9.333534235703782542e+03,8.826275279092595156e+03,9.767301685026865016e+03,8.487034462984991478e+03,7.469342974187662549e+03,8.862287437544593558e+03,9.767938494069298031e+03,8.257924801618637503e+03,9.033885011811811637e+03,9.041488427377051266e+03,7.788987129389946858e+03,7.622035705307200260e+03,1.020034347389597679e+04,9.699696503482078697e+03,8.671022250996813455e+03,9.224670952664919241e+03,1.014648851115294201e+04,6.265156355421272565e+03,9.942303008275599495e+03,6.693819600735509994e+03,8.176704806430356257e+03,9.250748330844804514e+03,8.352467392850436227e+03,8.267305336287130558e+03,9.635340017850496224e+03,8.712502102112744979e+03,7.478180524323590362e+03,9.370590581656846553e+03,7.244938867735661916e+03,7.953078222285611446e+03,6.799363992681486707e+03,3.962390432674701515e+02,5.155217421557052148e+03,4.383883019708078791e+03,2.354020487217633672e+03,2.731081855677415660e+03,3.090822498740908941e+03,5.939249213159909232e+03,4.108806879584712988e+03,1.722535441050018107e+03,3.946822788326871887e+03,4.842677800508779910e+03,4.183806453175020579e+03,5.684568532492610757e+03,3.640789329911588538e+03,4.625771600678073810e+03,4.323803302413872188e+03,6.317233533768696361e+03,3.196142951281354271e+03,5.343015894180401119e+03,3.640366455138999299e+03,1.516507069350513575e+03,1.253844499685127857e+03,6.039731141159839353e+03,4.942618485715533097e+03,4.964361550083654947e+03,9.236763757982198513e+02,3.246456269265742776e+03,2.402054553596528422e+03,3.910484414224149987e+03,2.326201243829562827e+03,2.741268736729863122e+03
6.894811936284668263e+03,1.031989829420912065e+04,9.767934179797161050e+03,7.775245871014212753e+03,6.520098335446131387e+03,8.174945852784292583e+03,8.108455295260750063e+03,7.099639462695487055e+03,8.793582172081962199e+03,7.016906247032497959e+03,9.573898552990909593e+03,8.754449243886565455e+03,7.693939848016443648e+03,8.989308536300610285e+03,7.597259187706951707e+03,8.993350671189411514e+03,9.311869635463870509e+03,7.183792750102940772e+03,8.433461838360026377e+03,9.969000395732604375e+03,8.669384132024200881e+03,8.172046563270077968e+03,1.007345914912661465e+04,9.620478606850774668e+03,9.461038728301069568e+03,7.801178130574132410e+03,8.083886603722104155e+03,8.374418153166516277e+03,8.372252332706146262e+03,9.203250493230389111e+03,6.605885028733814579e+03,2.560450451588872511e+03,6.376520613320533812e+03,5.240833894694799710e+03,1.746069791972501207e+03,3.337583971061823831e+03,5.031997686602122485e+03,2.243190664779009239e+03,3.333616535847865180e+03,4.239951292541571092e+03,4.280484310857428682e+03,4.318638097603031383e+03,5.737150380002946804e+03,3.461627865627599931e+03,1.653185149526363375e+03,4.093431543919041360e+03,2.797867568143840799e+03,1.376728982200070504e+03,4.716701414962564741e+03,1.960745474530166575e+03,6.127945720155651543e+03,1.155405103973191217e+03,6.053327381332765981e+03,5.744245076657542086e+03,5.763441447787231482e+03,2.530233896959794038e+03,5.300184408675717350e+03,3.577681467008813343e+03,4.615077866563672615e+03,5.413381692653245409e+03,5.021133614249796665e+03,3.777262791903728612e+03
1.009090148663668697e+04,6.415646621764889460e+03,6.848845947354262535e+03,8.290749244020118567e+03,1.027041699996733223e+04,8.035470277786477709e+03,7.587089759453181614e+03,9.259581768644986369e+03,8.138160200633436943e+03,9.284350137078736225e+03,8.309527479153497552e+03,9.695230041226182948e+03,8.544936385126187815e+03,7.672245511693879052e+03,9.166242626389310317e+03,7.849040709045201766e+03,7.230435208329332454e+03,8.182453087759560731e+03,9.597411147066537524e+03,9.732582906414543686e+03,9.453720818730762403e+03,8.664702327349708867e+03,6.748611303604490786e+03,7.068501788591403056e+03,9.009593277705591390e+03,8.818849351096332612e+03,8.423504525904938419e+03,9.547096707052754937e+03,7.578227198182484244e+03,7.949613528374784437e+03,8.483520212332847223e+03,5.788632637413559678e+03,3.113268941877289762e+03,2.604259876969230845e+03,3.117642058462207387e+03,6.280436891613959233e+03,3.801978740871550144e+03,4.941102266372367922e+03,5.869949724954753037e+03,2.441561312176354932e+03,3.582964650227913808e+02,1.700387575384493175e+03,5.748127471853455972e+03,2.242889995597423876e+03,4.104993139833990426e+03,1.950523738272910805e+03,3.323070484561973899e+03,3.941113503695881263e+03,5.891411098589781432e+03,4.183633517690743247e+03,3.118020333762589416e+03,4.701376155691683380e+03,3.439433214265809511e+03,3.583911347718351408e+03,3.002925738851062306e+03,7.403696377639446382e+02,5.881261345658211212e+03,4.556132363878281467e+03,5.218579174415222042e+03,2.521897014433566255e+03,2.080158000467476086e+03,6.199319042062563312e+03
7.253039032143313307e+03,8.340861554586297643e+03,9.348292512226504186e+03,6.653638090120934066e+03,8.673034177120116510e+03,6.616678452313396519e+03,7.836576180928464055e+03,7.178947167650232586e+03,7.299631757571050912e+03,8.184522111018558462e+03,1.020696762766378015e+04,9.125240149468625532e+03,8.464519784284198977e+03,1.033769220587804193e+04,6.267366510271467632e+03,8.957390639263918274e+03,7.979124755548576104e+03,8.727850568144940553e+03,9.339931612838496221e+03,9.019211646400766767e+03,7.057309522509349335e+03,7.970515168377449299e+03,9.501036254443548387e+03,9.628754679335275796e+03,6.755598965453399614e+03,7.634415244374954455e+03,9.346849774512525983e+03,9.946102796778402990e+03,8.571198392108195549e+03,7.460349445680350982e+03,8.448818374773565665e+03,2.289471847457090917e+03,4.270416357000575772e+03,1.082498481399227558e+03,4.038374910797866505e+03,2.103250205787774576e+03,2.998122575896942180e+03,3.171262819506487176e+03,3.441763464395889969e+03,4.816360502026728682e+03,2.153310707797367286e+03,5.704188916850423084e+03,2.164521607680506804e+03,6.220283462487661382e+03,6.409995764852858883e+03,3.521063373299496106e+03,5.613378595196694732e+03,3.903909877896430316e+03,3.256591512525517373e+03,2.729482333612112598e+03,4.582066284100011217e+03,4.347057329307874170e+03,5.235795593790749081e+03,4.130696641606322373e+03,6.056415392134844296e+03,3.431009986201010634e+03,2.492936803613070879e+03,5.030437957877351437e+03,4.651735768578504576e+03,1.548179126485772258e+03,4.172032282021679748e+03,2.721104820703741098e+03
8.886525898441661411e+03,7.782731907150537154e+03,8.614451178648127097e+03,6.487498336495830699e+03,6.426954647650861261e+03,8.982221345356203528e+03,8.086733028022823419e+03,7.357462765377298638e+03,9.532862555719968441e+03,9.951852164188157985e+03,9.248467056853598478e+03,9.714464172534282625e+03,7.578609067825806960e+03,9.171317526286891734e+03,9.027801956223487650e+03,8.735657103722454849e+03,7.525637141100960434e+03,6.838701528597652214e+03,9.258973275663356617e+03,6.949317777874693093e+03,7.155544538070022099e+03,7.685069187840259474e+03,9.083197366316308035e+03,9.655861908098862841e+03,8.669481261989043560e+03,9.682698194687342038e+03,7.805741582897441731e+03,7.936760865965486119e+03,1.012199529905857162e+04,9.136474080853629857e+03,7.235231789980504800e+03,5.760050075260824997e+03,4.523831126844710525e+03,1.217324304077563283e+03,3.516364816156643428e+03,3.105377331845580102e+03,4.881814450044850673e+03,2.070195681183195120e+03,4.292977021750001768e+03,5.031538304572528432e+03,4.956179175722343643e+03,3.644506121626755885e+03,3.482944307272380684e+03,3.074669339556107843e+03,4.300368468603367546e+03,1.916065587043736741e+03,6.142275498708704617e+03,2.055563174571988384e+03,3.835185044662563087e+03,2.825751966758842286e+02,2.751182265128699328e+03,3.219157892560023811e+03,3.711854006115153879e+03,8.782006471201807472e+02,6.002877961412824334e+03,3.001824549464626216e+03,3.008057498270533870e+03,5.425310101299027338e+03,1.535209152118182601e+03,5.898472837080139470e+03,5.384363929833691145e+03,4.694326890741993338e+03
9.041193598957244831e+03,9.350763882658458897e+03,8.080842419729478934e+03,6.605679508202330908e+03,8.791449970956964535e+03,9.141800464292175093e+03,9.421053228959070111e+03,7.299183092113339626e+03,9.857900622225468396e+03,7.127938970557854191e+03,6.456459662988137097e+03,7.598235104801616217e+03,8.765888154289843442e+03,8.336669205906915522e+03,1.025826251710219003e+04,8.523739825552594993e+03,7.701637320191165600e+03,7.988390032283426081e+03,8.046435700377692228e+03,7.422245389901176168e+03,6.214590439455681008e+03,9.491477946473958582e+03,8.414748239867903976e+03,9.346553953759976139e+03,8.197108068411840577e+03,8.809089480093494785e+03,7.373722604207138829e+03,9.555091980389295713e+03,8.221432264574854344e+03,6.937397659256434963e+03,8.479035670693567226e+03,3.129825020615145149e+03,4.630816145967456578e+03,3.005375126857024043e+03,3.110341536390136753e+03,5.854309233082251012e+03,1.007756545690248913e+03,3.923630404047261436e+03,4.657609250581439483e+03,6.041914082474120733e+03,4.216134518265505903e+03,3.748347201150384080e+03,4.085054909823380967e+03,4.833718082197588956e+03,2.327043820425602007e+03,6.421812067199125522e+03,3.076413067421371125e+03,3.195985695439294886e+03,5.608674755597920921e+03,1.766981802816859954e+03,2.131226557048552422e+03,3.239435368537420345e+03,5.084752446363520903e+03,5.596872180393443159e+03,1.536185917505162024e+03,3.683425398138242599e+03,2.472058719598016523e+03,2.767918886362578633e+03,5.506966495330581893e+03,5.144153011555450576e+03,2.492369654378018822e+03,1.672426363671862418e+03
7.021614276389233964e+03,8.753713056630505889e+03,9.697658900047084899e+03,8.679476088365519900e+03,9.072297677291238870e+03,8.376065346886489351e+03,7.457125764354024795e+03,9.023248000665715153e+03,8.430155988257884019e+03,7.387376764486817592e+03,6.924129195719177005e+03,7.716451266762710475e+03,7.744517522191284115e+03,7.045682498027283145e+03,9.069473973083324381e+03,8.044222895601134951e+03,7.916068753101858420e+03,1.033333007114043176e+04,9.579634033097187057e+03,6.443515423141956489e+03,6.373898222073617944e+03,9.638212021884666683e+03,9.035957529530804095e+03,1.018874130822986444e+04,9.500256108718567702e+03,8.493040877658695536e+03,8.075063220288830053e+03,9.882087189985280929e+03,8.890065286597890008e+03,9.138750846280676342e+03,7.744463156139790954e+03,4.440924846865598738e+03,3.029838993535067402e+03,5.295145453666393223e+03,2.170095246231204328e+03,8.789733641954323957e+02,1.552998234707795973e+03,3.228176493790422683e+03,4.389292015279218504e+03,3.899412355573148034e+03,4.018639521664297263e+03,2.525476205066398961e+03,2.877474662478132814e+03,2.265312192286255140e+03,3.744284686711460381e+03,1.302686500029523359e+03,4.464766490233148943e+03,4.974131275284633375e+03,6.338580571502691782e+03,4.524131903134750246e+03,3.181773976042884897e+03,3.604127991249003571e+03,3.246354388891151302e+03,1.776396632338385643e+03,5.724266431818191450e+03,2.331030556420613266e+03,4.311564012175454991e+03,3.251921026539732338e+03,6.215706367479762775e+03,5.334229231261480891e+03,5.729699156491361464e+03,4.191357917304258081e+03
9.994821922772829566e+03,1.001205120863951379e+04,9.485156077771453056e+03,6.665610924569992676e+03,8.357420634408410478e+03,9.172929894030503419e+03,8.390373763354305993e+03,6.645511072559192144e+03,9.353132332518078329e+03,7.392803970376754478e+03,9.187700093307528732e+03,1.029546954184412061e+04,8.535323473141317663e+03,8.785377345288021388e+03,8.126066923641858011e+03,7.435210183164041155e+03,8.481789462838856707e+03,7.839135614895095387e+03,7.550758891544121070e+03,9.138863430938541569e+03,8.438981902690728020e+03,7.366815757645127633e+03,9.046406502497717156e+03,9.647248746853929333e+03,1.001410909184124830e+04,9.342857807008314921e+03,8.786613357460188126e+03,9.355591727004813947e+03,8.515033942852929613e+03,7.028750656212466311e+03,6.728376239068423274e+03,4.719934357850237575e+03,5.770235158601917647e+03,4.111687754562815826e+03,2.870493135817713210e+03,3.785921315583610067e+03,4.811677351163709318e+03,5.454501814304709114e+03,3.948667229168737776e+03,1.742152967395853921e+03,2.934307498447389662e+03,3.737078763795358100e+03,6.207516365566591048e+03,1.877230537497605610e+03,2.637068060442783008e+03,2.084839965807387671e+03,3.796180730547016083e+03,4.760216464651829483e+03,3.772263422164867734e+03,2.436137622449532046e+03,5.374429324995275238e+03,4.306727783791719958e+03,4.779016216421734498e+03,6.160533304441201835e+03,3.190343130896123057e+03,5.196212741011875551e+03,1.123199586528600776e+03,9.449040736898471096e+02,2.648092120931187878e+02,6.174647767793960156e+03,4.067584296112003358e+03,3.545986086492878258e+03
6.101529544340518441e+03,9.825037207516856142e+03,7.779886500566363793e+03,9.174724849032394559e+03,8.388249411753473396e+03,9.475532708502047171e+03,6.562276268038706803e+03,9.254623212277872881e+03,6.970817550891891187e+03,8.960646999285070706e+03,7.126957838314949186e+03,8.801892473861513281e+03,7.724777290828307741e+03,9.505481060124093347e+03,7.608083505708267694e+03,9.574342492595047588e+03,8.660691858559282991e+03,9.150863402849829072e+03,8.484166525035916493e+03,9.993035313778433192e+03,7.291597548078443651e+03,1.000006374709432203e+04,8.116241239341148685e+03,7.366938749575379006e+03,8.305163787509314716e+03,8.361166009470558492e+03,9.585835864296381260e+03,8.163397729176278517e+03,8.864659879471990280e+03,9.753644822369189569e+03,9.383609684722638121e+03,3.300405654792041787e+03,4.248904518688482312e+03,4.653012448054643755e+03,4.669885451871680743e+03,1.972935379580193739e+03,3.987309730535387644e+03,3.336639633010726357e+03,3.630043536644066535e+03,3.687776180121515608e+03,2.412000404488265758e+03,4.118928212659508972e+03,4.864192019087760855e+03,2.125948079177578620e+03,5.678450704161117756e+03,4.239340130163561298e+03,4.991788343910769981e+03,5.374360901913552880e+03,3.044570473247502832e+03,3.317024834367996846e+03,5.203190468963661260e+03,3.069364976160722108e+03,6.239948436357255559e+03,5.466532522540206628e+03,2.673040612320336095e+03,4.339574459526813371e+03,2.459135640906778917e+03,2.721278220240737937e+03,5.044503458594045696e+03,3.762866659734879704e+03,3.262285648244289405e+03,1.915165733462549952e+03
6.470595458595823402e+03,1.010172911402261525e+04,9.787735241210928507e+03,9.003505257434746454e+03,8.655307874352933140e+03,9.139647504634323923e+03,8.689902645370253595e+03,8.021434220690675829e+03,7.340245175971695971e+03,9.286835313866169599e+03,6.848497640464305732e+03,7.347630897389575694e+03,7.237641060297698459e+03,8.555743844291544519e+03,8.765135736538430137e+03,8.032752501973644939e+03,9.471265808918687981e+03,7.772839211121161497e+03,9.095190422261221102e+03,9.086387963896675501e+03,1.015753258601059679e+04,8.430741587241500383e+03,9.878993540465638944e+03,9.530911798573813940e+03,8.465947435168787706e+03,9.096704394286243769e+03,7.613313064976614442e+03,7.887537684932431148e+03,7.022866847793269699e+03,7.957875652664369227e+03,9.547086099839434610e+03,3.272815494058459535e+03,6.378326172431301529e+03,4.534418588311091298e+03,1.421486962987725065e+03,3.265195086503553739e+03,8.716237965519748059e+02,4.016613587751105115e+03,4.055797695260637738e+03,4.515816340896645670e+03,2.151717060858140030e+03,3.762996127953219002e+03,2.668616168941609430e+03,2.231490068942538983e+03,1.492869933852081886e+03,4.593181167017580265e+03,1.987893650124931582e+03,5.312694043633257024e+03,5.172039414315673639e+03,5.861548359144664573e+03,4.220128752616127713e+03,5.819462972185011495e+03,5.421287337701552133e+03,5.467535175054629690e+03,5.957198081585182081e+03,2.879498560246051056e+03,4.949315372682009183e+03,3.946390053042256113e+03,4.503629117501664950e+03,2.994440044565765675e+03,2.996260501046485842e+03,2.918667430605467871e+03
7.348649252704903120e+03,8.409427649614321126e+03,7.479024919286891418e+03,1.033395024291107256e+04,8.422308494610559137e+03,6.558021915061711297e+03,9.070075411447633087e+03,8.656096577165273629e+03,9.743953301676972842e+03,8.194481801528001597e+03,7.596880384261966356e+03,6.448662009462928836e+03,7.298817168950205996e+03,8.655704100857537924e+03,9.825750087145555881e+03,9.809683818882633204e+03,9.527627797038687277e+03,9.921860482464813686e+03,9.012322474426715416e+03,8.199780795009479334e+03,8.597255177761569939e+03,8.661640151712097577e+03,1.006364179539050565e+04,7.908959179695974854e+03,9.249901027308707853e+03,7.091899619769684250e+03,8.615276421123133332e+03,7.944885554567511463e+03,7.681525393308220373e+03,6.743126432969665984e+03,7.249792749037977956e+03,3.097089311001582701e+03,5.571825511085320613e+03,4.905402558331552427e+03,6.345842876886831618e+03,2.665448211435885241e+03,3.719403040507402693e+03,2.156353272440195724e+03,5.901461234033264191e+03,4.113344278192551428e+03,4.479108948904025965e+03,2.437873853934047474e+03,3.010697432194472640e+03,4.007788747019008042e+03,2.005773419427496719e+03,6.187755868825539437e+03,5.712619819662526425e+03,2.463551286042315041e+03,4.752008397855118346e+03,8.735206977456102777e+02,1.737475980324644979e+03,4.749211690628097131e+03,3.913491460696400281e+03,5.177420845969420952e+03,5.489387761532833792e+03,1.250593985020662785e+03,4.534658166640445415e+03,1.486483427408040825e+03,4.147462167902407600e+03,3.332595863538303092e+03,3.278440465824004605e+03,2.660600286689743825e+03
9.289616257508607305e+03,7.785471879818693196e+03,7.247540417044281639e+03,6.710534487532943785e+03,6.397577859761715445e+03,8.889864024128495657e+03,7.089280087718397226e+03,7.511867584900635848e+03,9.659888585218479420e+03,8.156800928550315803e+03,8.363247584791235568e+03,8.478643572787404992e+03,9.944711540900972977e+03,6.788646901786517446e+03,8.840429724100940803e+03,8.926997324170170032e+03,8.088094886819209023e+03,1.035464359663068171e+04,9.405109574485544726e+03,9.300814430222766532e+03,7.742761745567694561e+03,8.780067208691423730e+03,9.115948560191895012e+03,6.669683974157663215e+03,7.713872407999017923e+03,9.472793746822795583e+03,9.345342267503123367e+03,7.173222297263815562e+03,9.381391564539939282e+03,8.801910403362830039e+03,8.778378103063165327e+03,3.214683293476163612e+02,3.084724543908180749e+03,3.720579252725864080e+03,3.069072314594515774e+03,3.479577760663280515e+03,4.807287057809161524e+03,4.168180580014945917e+03,2.350092358605226309e+03,4.588892753809330316e+03,4.013345848146115713e+03,3.608343269582123412e+03,1.059412253059923160e+03,6.238687700429073629e+03,3.562184778964493489e+03,5.769001308114387939e+03,2.805042387628013785e+03,1.599188101821667487e+03,6.470333925937764434e+03,1.258558295701038560e+03,1.913405752501082134e+03,4.921529679046220735e+03,2.356834860054273122e+03,4.169155728609392099e+03,4.050662948252782371e+03,5.419904405319241050e+03,6.078735201693406452e+03,2.875403227439027432e+03,2.648077939949158008e+03,3.647551775791833279e+03,5.264715529038090608e+03,1.660507706055872859e+03
9.412208689222195972e+03,9.759685105451535492e+03,6.712195056379538983e+03,6.935213605657151675e+03,7.227813094715464104e+03,8.040710227879576451e+03,7.144582143884824291e+03,9.908214200983864430e+03,1.031352997052061437e+04,8.675745626992606049e+03,9.183715883889397446e+03,6.202555329584798528e+03,8.819437698424939299e+03,7.117505869755070307e+03,8.184268046608342047e+03,8.240986254151230241e+03,7.456705228341616021e+03,9.896858715793758165e+03,7.624121224635930957e+03,9.066087434305742136e+03,9.323677226705891371e+03,8.756619086133963719e+03,7.611861296862829477e+03,9.749620382073455403e+03,9.339529634117621754e+03,8.823207571233166163e+03,6.939721838655472311e+03,8.337440946565384365e+03,9.552025773180894248e+03,7.771429211980139371e+03,8.528177835290698567e+03,5.288484229615341974e+03,4.802697743927404190e+03,2.922513052468561909e+03,3.672667428006810951e+03,2.305991536200622704e+03,2.556972120085194547e+03,2.881755384546498135e+03,5.341577554721412525e+03,6.423281231297869454e+03,4.520477724781559118e+03,4.170346586928470060e+03,3.271360960547802733e+03,5.073310979971873167e+03,4.568140063081667904e+03,4.128590467686506599e+03,5.246001783392393918e+03,3.301263056720136774e+03,6.316981849445579428e+03,5.091721301487634264e+03,2.782075172032012688e+03,5.816597743143990556e+03,3.398143612056894654e+03,1.877473384149954654e+03,4.111677094683894211e+03,7.119596473729376385e+02,6.239443683643476106e+03,4.114949911056384735e+03,3.629713573477378304e+03,2.859531673711762323e+03,3.908373927464314875e+03,2.745584381293045226e+03
6.190235865751883466e+03,6.501906219382177369e+03,9.471322086267338818e+03,6.727457388479585461e+03,6.974488097302979440e+03,9.197218548434977492e+03,8.072465567360301065e+03,8.211469588332562125e+03,1.021403520217659570e+04,7.854246054000454023e+03,8.658491351454813412e+03,9.179632188286563178e+03,8.191999532360932790e+03,7.018622721575291507e+03,9.014704344650195708e+03,8.609264366631901794e+03,8.087090503794704091e+03,8.227618161077814875e+03,8.776359601216905503e+03,9.834817581813687866e+03,7.668150929225856999e+03,7.097409590343907439e+03,7.998027957859932940e+03,9.734588891412433441e+03,9.683182562413565392e+03,9.775851093406990913e+03,8.691590503345372781e+03,7.474896349099051804e+03,8.736158576140845980e+03,7.449072975381599463e+03,8.303347721446103606e+03,3.386944760322175171e+03,2.991026659740960895e+03,3.457082287681699199e+03,3.540161966418510019e+03,4.341664648248880439e+03,5.758464786508812722e+03,4.536031443873641365e+03,3.471887876800236882e+03,6.269995165992728289e+03,1.955110317369532368e+03,2.375387572352836287e+03,4.922520968635073586e+03,2.216122861096512224e+03,2.907175219441696299e+03,3.902725913052744090e+03,4.492374512339645662e+03,5.017829296610729216e+03,6.082272753479947824e+03,5.843958953307069351e+03,5.258348664097712572e+03,3.546678315821254728e+03,3.803736744185265707e+03,3.063269104457463072e+03,4.331493511870877228e+03,4.765104535876894261e+03,5.684200927833868263e+03,1.580993817673162084e+03,4.795313497351601654e+03,1.099032417764452475e+03,2.973325930425150545e+03,5.666928379920218504e+03
1.031604675559083080e+04,8.157860185084191471e+03,8.262969761146956444e+03,8.643439683483782574e+03,9.687705102036052267e+03,8.941350694989836484e+03,9.702501784516167390e+03,8.545487632170039433e+03,9.048133770835003816e+03,7.179933845683770414e+03,7.843788541005210391e+03,1.016067810576815282e+04,6.602960498692087640e+03,8.445235548768108856e+03,9.286383755590897636e+03,8.096508927862487326e+03,6.348677693207197990e+03,6.957653877291150820e+03,9.530582026871890776e+03,7.976681503956074266e+03,9.597914666988572208e+03,9.428925030886679451e+03,8.795929432306817034e+03,8.332554142157739989e+03,7.538712266910940343e+03,9.909293022969004596e+03,8.266782612937995509e+03,7.048842274767380331e+03,1.009604093156753879e+04,8.762451581737659581e+03,7.131540247580850519e+03,6.444358367529116549e+03,5.368499198196319412e+03,1.257502432956903931e+03,4.740660546244949728e+03,4.978112403024895684e+03,3.335887307807487105e+03,3.617687607962752736e+03,2.578140593351342432e+03,2.834152253706810370e+03,4.091338244731677150e+03,2.197563797796971357e+03,5.717069012133916658e+03,3.572254586151374497e+03,3.564805128489602339e+03,1.704792041776408496e+03,2.525432502726950588e+03,3.095690741068518037e+03,3.219334816169700844e+03,4.040372767084053976e+03,3.804340279145271325e+03,5.418478309492811604e+03,5.932991819792872775e+03,1.836882232962821035e+03,4.250856059990271206e+03,5.000856575749940021e+03,4.464632666670633625e+03,5.787317706874369833e+03,2.460093011675063735e+03,5.066297633028888413e+03,6.098937313047778844e+03,4.597181500106486055e+03
8.751928872309772487e+03,8.322604464187004851e+03,9.833387569126029121e+03,8.913164955458061741e+03,7.292667654053197111e+03,8.588576990772591671e+03,6.559542311770463130e+03,7.106578493765296116e+03,7.502631049714524124e+03,8.892773140871922806e+03,6.149032497899689588e+03,1.032043104227692675e+04,6.784607414162765963e+03,7.306331538030172851e+03,8.480424292822510324e+03,7.773906402929415890e+03,8.333318612674636825e+03,9.550575214665677777e+03,8.809774091448882245e+03,1.000630325426048148e+04,9.428426438676275211e+03,7.042092789553409602e+03,6.513725443683239064e+03,7.061304170743563191e+03,9.266612862015994324e+03,8.167907850815853635e+03,9.488854005299714117e+03,9.677841428518155226e+03,8.828184522890293010e+03,7.594632217929063700e+03,9.254879234292689944e+03,6.054833330961667343e+03,5.857246457397974154e+03,5.755543633782201141e+03,3.528974995454009331e+03,3.470846083266756978e+03,5.439158928230894162e+03,3.145634255314338589e+03,3.099424669968869239e+03,3.125601330000612506e+03,2.644485208557945043e+03,3.253231189215824543e+03,6.508809105513326358e+03,4.139105606400124088e+03,2.213176833656421877e+03,1.668343491029473171e+03,3.517568884473521393e+03,5.004512436280848306e+03,4.683165824050546689e+03,3.062042970603748927e+03,4.619545171813118941e+03,4.040429943987092884e+03,4.479650471551925875e+03,3.572014119764343832e+03,2.654559525556979679e+03,2.104792651245616980e+03,3.230030559279697627e+03,2.789366148548927868e+03,3.507919960680971144e+03,9.438712452233492058e+02,2.711443848311950205e+03,5.286314768178441227e+03
6.248651639016216905e+03,8.843613569341187031e+03,1.018354545920570854e+04,9.965623970781822209e+03,8.908209739541589443e+03,7.100280432432335147e+03,8.915653225876909346e+03,7.004179181813957257e+03,8.358496883018156950e+03,8.133731796168361143e+03,6.580025622246918829e+03,8.822777447845928691e+03,7.288622338711385964e+03,1.022304220441476355e+04,8.981624854763007534e+03,7.522847160738971070e+03,7.597082783548141379e+03,7.285060702307617248e+03,9.263197022990429105e+03,9.651673049743665615e+03,9.687764296119683422e+03,8.579633559022433474e+03,9.313201933278871365e+03,6.464855658556743947e+03,9.322882307908077564e+03,9.524237833289567789e+03,6.930854219009174813e+03,9.736502058022902929e+03,9.729685749930386010e+03,8.417209933617696151e+03,8.910831444469586131e+03,3.170928635212841982e+03,1.481761555266845789e+03,5.926604223706830453e+03,4.626669733780513525e+03,2.672473944425902573e+03,3.355427326719973280e+03,4.594900119970914602e+03,2.492809663812911367e+03,2.200019746681650759e+03,5.126404186733449023e+03,2.844682204306895983e+03,3.344341162012356108e+03,4.318491830068751369e+03,6.549010276189792421e+03,5.016818122264246085e+03,1.947656303177494465e+03,3.546798255193188197e+03,2.978543103212970891e+03,2.181222858242357233e+03,3.166885620999662024e+03,3.855810171827026352e+03,5.680518885222790232e+03,2.895477150637838349e+03,3.560229791667769405e+03,5.736837016696667888e+03,4.621084587917766839e+03,4.087163986943400232e+03,5.920011764315127948e+03,5.228739926745673074e+03,4.254591130683268602e+03,3.897957030122682681e+03
6.395458011647194326e+03,7.411809784881639644e+03,9.177794303257491265e+03,1.010900803590626492e+04,8.018126097015403502e+03,8.649877114261787938e+03,9.472107048497970027e+03,9.275569168404419543e+03,1.000068518019727162e+04,9.754131115709164078e+03,9.152002382008698987e+03,9.772080453338225198e+03,8.542971470562833929e+03,8.648872826407899993e+03,6.885095839260845423e+03,7.725885343872942940e+03,6.974911153733580250e+03,9.221144326545050717e+03,9.818187377377111261e+03,7.845628207911273421e+03,9.152988161045259403e+03,9.747233827356172696e+03,7.807932271140922239e+03,8.479424764284100092e+03,8.764347851153761439e+03,8.409776905139668088e+03,7.050011621094277871e+03,1.016655425615403510e+04,8.189847496465735276e+03,6.412372020893938497e+03,9.537833280016120625e+03,3.065243647697134293e+03,2.314558951334171979e+03,4.847237064128652491e+03,6.489215624491150265e+03,3.804970118800926230e+03,3.125180105495171119e+03,6.065385127910416486e+03,3.422450610886443428e+03,4.590617322388902721e+03,3.389684124094964773e+03,4.356361583292040450e+03,5.787558552275329930e+03,4.805040262456226628e+03,4.408253531954298523e+03,4.152498757381064934e+03,5.032390027848892714e+03,2.749176074082599371e+03,8.940628123488179426e+02,5.191699777793541216e+03,2.959545556561321973e+03,2.246495981137792114e+03,4.238512683271565038e+03,5.541182715783811545e+03,6.241403682864861366e+03,1.504846082909032248e+03,1.115480777881851054e+03,3.556845574210866289e+03,5.823333328826941397e+03,5.268265987163784303e+03,3.473110564035957850e+03,2.842016715029008083e+03
