5.721249997094303581e+03,1.168527865794025956e+03,2.833450995220046480e+03,2.286390190454273579e+03,4.222141174903435967e+03,2.582434297845171841e+03,2.379586467163388079e+03,3.920662582559068142e+03,1.775759279879144515e+03,2.389769774102767315e+02,1.506313827105780774e+03,4.519935808599184384e+03,3.962846842042295975e+03,3.565457628380826009e+03,8.915551067059475827e+03,9.218588938918092026e+03,8.754379290555996704e+03,9.757903441656126233e+03,8.656082654925952738e+03,8.280400056517752091e+03,9.230717647985968142e+03,9.180689988756756065e+03,9.323573930832433689e+03,8.978869235541706075e+03,8.618117541264782631e+03,9.260559287905729434e+03,9.631644725328027562e+03,8.925711905157424553e+03
3.236753123595659417e+03,5.113106813947577393e+03,2.798869807743570618e+03,3.649777608994558250e+03,2.741734268871564382e+03,3.868150650216756731e+03,1.817398992510488142e+03,3.538168074533467689e+02,1.488672721878253924e+03,1.875670195331729019e+03,2.512526579345810205e+03,1.030376262757686391e+03,5.896152381415586206e+03,3.491188681824123250e+03,1.000308716695042312e+04,8.859647030526653907e+03,8.674469917609871118e+03,8.891412974827435391e+03,9.531573085062576865e+03,9.343981415841089984e+03,9.003761533277960552e+03,9.031852681202224630e+03,8.701246906318743640e+03,8.385854682837547443e+03,9.035093972183014557e+03,8.560861940863696873e+03,8.979759204865020365e+03,8.512555961997080885e+03
5.605371356328806542e+03,5.071038113444241390e+03,1.096475610252376555e+03,2.769609414704399114e+03,2.761318941164235639e+03,2.434071443104185164e+03,6.257609893832751595e+02,1.423125913498216050e+03,1.236294402203309573e+03,4.254571507590912915e+03,3.653090530626617237e+03,2.834877345703432638e+03,1.980830770496469086e+03,2.124169169877489821e+03,8.983609423713112847e+03,9.096219963388795804e+03,8.701146746165428340e+03,9.872788006358334314e+03,8.189261218017761166e+03,8.811750755169090553e+03,9.231072993548408704e+03,9.129566028252706019e+03,8.027262748298195220e+03,9.338256371443387252e+03,9.647606503157849147e+03,8.831859683023243633e+03,9.031736167769922758e+03,9.432102114754297872e+03
3.229116575723735878e+03,2.979667307406124110e+03,4.277881968014354243e+03,5.275183197171931170e+03,2.056859555818653462e+03,3.471057696378518358e+03,1.481357525721649154e+03,3.908904466497287103e+03,3.777207061271957400e+02,1.926927250019478834e+03,3.607545302822366011e+03,7.321382148184385414e+02,5.963114618375633654e+03,4.687304776784789283e+03,8.233079041953871638e+03,9.406678829550879527e+03,9.058414477188582168e+03,8.851985055451787048e+03,9.485649212126993007e+03,9.397480991357271705e+03,8.144505841152103130e+03,9.419277636061729936e+03,8.931867711580187461e+03,8.576691539851766720e+03,8.438489589062943196e+03,9.192629590131557052e+03,8.936884909158301525e+03,8.910689145794462092e+03
4.619001007435131214e+03,5.497253068605866247e+03,1.013773332267073215e+03,1.809860270123416058e+03,3.245534191826317056e+03,6.008020414869115484e+03,1.658653400580055859e+03,3.469279091534579948e+03,5.128229612008747608e+03,2.308949589295458736e+03,4.124222358385140069e+03,5.096486954777115898e+03,1.706625053666310805e+03,6.315655091383582658e+02,8.856029821694719431e+03,8.988670121502007532e+03,8.385020275204598875e+03,8.486121211915558888e+03,8.314943213024189390e+03,8.916130730871322157e+03,8.951767980132121011e+03,8.893224634262149266e+03,8.707443727784018847e+03,8.377459411283240115e+03,9.005083482465448469e+03,9.170330930486084981e+03,9.597912551279292529e+03,8.597645475957300732e+03
4.035845844052865687e+03,4.523044568511200850e+03,4.939328924019967417e+03,2.836185513249490668e+03,2.269453062508528092e+02,2.091299469144970317e+03,5.983259391167372996e+03,5.460657363941728363e+03,3.525146173004647608e+03,3.361923184911186127e+03,1.631876762902978271e+03,3.049082146302398542e+03,3.788797047787441898e+03,8.701930306836156888e+02,9.579949417937075850e+03,9.169108252420557619e+03,8.957217988247684843e+03,8.970769235200150433e+03,9.072722261922917824e+03,8.058758466498848975e+03,8.947528040637182130e+03,9.148792747300965857e+03,8.739716685576451709e+03,9.385498219648081431e+03,8.187894071373144470e+03,8.302515452835004908e+03,9.077562659983635967e+03,8.907948344311032997e+03
2.937976998995305621e+03,9.394937303881062007e+02,4.864801793300964164e+03,2.946087154200971327e+03,4.208486920082214056e+03,5.332722287622729709e+03,1.468918790233235313e+03,6.537600375389571354e+02,5.880310662588457490e+03,4.348626221915633323e+03,1.895291954601464795e+03,1.025993115367969949e+03,3.270137203045313072e+03,3.507741367012923547e+03,8.410061376959285553e+03,8.931180007448954711e+03,8.818986381293067097e+03,8.860340305662462924e+03,9.371894445861871645e+03,8.871622216202596974e+03,9.243986348980046387e+03,8.617328229103588455e+03,8.906570963583040793e+03,8.571469278883549123e+03,9.401005012995294237e+03,8.437281803161366042e+03,1.000493296942450252e+04,9.022549402941109292e+03
2.658590480239156932e+03,4.978915621714087138e+03,3.715198619478169348e+03,5.893898782113714105e+02,1.083277573184257335e+03,5.956316882258420264e+03,1.101872804808035198e+03,3.288155306657936308e+03,2.966241324205777801e+03,5.395827669611735473e+03,2.036397340717740917e+03,3.654629104712648314e+03,4.547834516391224497e+03,2.587452148144648163e+03,9.011679440284717202e+03,9.230994747285370977e+03,8.588583067041457980e+03,8.683486732176477744e+03,8.260868955850974089e+03,8.923812950528756119e+03,8.822239686015122061e+03,9.385484867318453325e+03,9.999284104782622308e+03,9.050296493560268573e+03,9.455727159349913563e+03,9.645724365206242510e+03,8.864769181206496796e+03,9.879311078974547854e+03
5.696739497175237375e+03,3.790731742670500807e+03,4.326202000528533063e+03,2.945344749997216240e+03,5.562527335061158738e+02,4.159228083796166175e+03,1.732219033561665356e+03,1.322396777487901090e+03,4.913921078868374025e+03,8.635155357926074657e+02,1.549653259427529292e+03,1.979014883176976582e+03,2.066470556176102036e+03,2.959522493955317259e+03,8.837887340533523457e+03,9.116549556713058337e+03,9.318881449077018260e+03,8.381990631290202145e+03,9.153692366070043136e+03,8.790625331518765961e+03,9.035615475126829551e+03,8.272110216703733386e+03,9.041961703984979977e+03,8.567543432506234240e+03,9.474604263217312109e+03,8.603230376712555881e+03,9.477721399974041560e+03,8.982226585125426936e+03
3.676989712141726613e+03,1.507740099485382416e+03,5.104424787928139267e+03,2.323299796661851815e+03,4.358389932154247617e+03,2.701446255540912261e+03,3.281746516321971285e+03,3.520953358889299579e+03,5.661375875128654116e+03,1.876213373807713879e+03,7.222543515049559346e+02,1.918084276921814080e+03,1.677221433994330937e+02,2.710317190126018886e+03,8.989504801420211152e+03,8.891753692512342241e+03,8.869886203872714759e+03,8.419126101837679016e+03,9.317589905405227910e+03,9.088734519680632729e+03,9.513060350508952979e+03,8.389905086143357039e+03,9.068886455035653853e+03,9.621202657381720201e+03,8.847914159189991551e+03,8.975481601483008490e+03,9.090747993675715406e+03,9.606340055759457755e+03
6.007602477136258130e+03,4.476027296923211907e+03,4.125953571740258667e+03,4.269559118421395397e+03,1.820178923863111550e+03,1.823458023283986904e+03,5.450281369311338494e+03,2.051742938266864712e+03,3.623954505242364121e+03,9.980190742921256515e+02,5.451594321813087163e+02,1.183226092109688807e+03,2.313767267741703108e+03,2.924127779599625228e+03,8.930375084220233475e+03,8.988247842354752720e+03,9.547507887688087067e+03,8.514115549571437441e+03,9.390883257506848167e+03,8.444244326377189282e+03,9.062124124787316759e+03,8.997253223517183869e+03,8.816360867861481893e+03,8.646795291769065443e+03,8.952668604507447526e+03,8.069941720957212056e+03,8.121735340203686064e+03,8.609613168689051236e+03
4.408380725065258048e+03,9.117527825413384335e+02,5.619613012182615421e+03,3.072920857131596222e+03,4.024569444983068479e+03,1.707422762862694299e+03,8.746520286303132252e+02,3.448410888926307507e+03,4.009994217145744642e+03,2.081427905152668245e+03,2.510393847168903449e+03,4.941645606314536963e+03,2.723706928353435615e+03,2.143885776476861338e+03,9.491269988740816189e+03,8.690806043975242574e+03,8.819658381932435077e+03,9.409626840353361331e+03,9.613466160844154729e+03,9.289256354295665005e+03,9.093106920807116694e+03,8.868655419645410802e+03,8.948039982489146496e+03,9.601128966262796894e+03,8.120391821886332764e+03,8.701714369296469158e+03,9.888889811884873779e+03,9.064060517314235767e+03
4.210341923221737488e+03,2.180603531690196633e+03,8.040913930669908041e+02,3.778702228892463609e+03,5.927936127299035434e+03,3.580384598462291706e+03,5.130882894782776930e+03,2.179479934308747318e+02,2.785416655525038550e+03,2.393340523748768646e+03,3.205201388056842461e+03,4.351543903152281018e+03,2.416109650721733487e+03,1.362755260647645628e+03,8.543103602468056124e+03,9.123131916830556293e+03,9.252208176263053247e+03,9.171635721590528192e+03,8.923196556834252988e+03,9.919941404955230610e+03,8.937508328160867677e+03,9.131832339909560687e+03,9.289098422362480051e+03,8.473861479416482325e+03,1.007469669108767448e+04,9.354459861120472851e+03,9.532375286732891254e+03,8.977839582469023298e+03
2.473085919650281085e+03,3.184277791452510428e+03,1.668180506308412987e+03,1.010336879349493415e+03,3.593808377438213483e+03,1.820510700685045094e+03,5.436422937933148205e+03,1.432605061664980894e+03,1.858474503674287462e+03,3.017073305267305727e+02,4.672875700792066709e+03,2.127340181788341852e+03,2.876418532298578612e+03,3.502259228002133113e+03,8.926793599821810858e+03,8.895007791202226144e+03,8.160484502582798996e+03,9.206273163120264144e+03,9.278947527667183749e+03,8.702303230386780342e+03,8.849725226142712927e+03,9.494642061851653125e+03,9.610887947186896781e+03,9.142862264732351832e+03,9.103734222930454052e+03,9.259761737291930331e+03,8.531251242798582098e+03,9.819669371577154379e+03
4.071245397145234165e+03,1.997726624853971089e+03,5.793559167103167056e+03,3.545342759997473422e+03,1.288233420939983944e+03,5.108907355419579289e+03,2.438794528898348744e+03,8.991040568067853656e+02,4.712457694180638100e+03,5.913243110989786828e+02,3.240462796982312739e+03,4.089452991218113311e+03,2.386768911735001439e+03,3.269687781634725070e+03,9.363845250921831393e+03,9.052488850080892007e+03,9.018561728995529847e+03,8.793275700197056722e+03,8.568328969128084282e+03,8.937076298337144181e+03,8.925790026619260971e+03,8.834004959202769896e+03,8.713841204426427794e+03,9.214745815560820120e+03,9.441836576155084913e+03,8.759580171839996183e+03,8.223276964573149598e+03,8.288616587333759526e+03
1.088139647868109705e+03,2.445399076616346974e+03,2.835648256293556642e+03,3.085453225580683352e+02,5.252841751279091113e+03,8.238003485868484859e+02,5.882184732235350566e+03,1.999208204975054059e+03,4.062025593452984594e+03,4.631740678331165327e+03,3.278151291048407984e+03,4.392971178813116239e+03,1.896027530579354789e+03,4.166545554934440588e+03,9.369494650578842993e+03,8.715237343575012346e+03,8.438840671605195894e+03,8.957244606366555672e+03,8.927468548201204612e+03,8.555150730381779795e+03,8.990180624396705753e+03,8.528643379246075710e+03,8.957460819891257415e+03,9.137013004778595132e+03,8.624491123042076651e+03,8.722101934517097106e+03,9.304341540766330581e+03,9.548269266228080596e+03
1.959979087679352006e+03,1.932428432737732237e+03,5.873227728458254205e+03,2.879225298742623636e+03,1.830299431856276442e+03,7.052503142636459188e+02,3.878504584727277233e+03,4.005152178115373772e+03,4.537883871689433363e+03,4.876741568772499704e+03,3.415486043271146173e+03,2.683529904328645898e+03,3.417965429064598084e+03,4.476706140424135810e+03,9.242686252216528374e+03,8.689029206392120614e+03,8.899896817829176143e+03,8.429847964608818074e+03,8.054881479322828454e+03,8.592852755826475914e+03,8.586945239588445475e+03,9.526542194683366688e+03,8.556753005125015989e+03,9.204410714390023713e+03,9.917166858288243020e+03,9.569341779722468345e+03,8.347283017283974914e+03,8.990834752290886172e+03
3.453100556737642819e+03,5.691131635105761234e+03,2.740976364776665378e+03,4.904545429881098244e+03,4.397149076522049654e+03,7.473088815258372506e+02,3.740602103431408068e+03,5.025461848551937010e+02,4.180343029724319422e+03,1.956703447694038005e+03,3.357274540553422412e+03,5.087417975832952834e+03,3.763235445973129572e+03,2.624480033495713997e+03,8.376104305963217485e+03,8.868615305341263593e+03,8.688918026829176597e+03,8.693124184402366154e+03,9.388775405974776731e+03,8.722569672797777457e+03,9.074220751386621487e+03,9.135401854239478780e+03,8.623837673880419970e+03,9.553328887837154980e+03,1.002176322832400365e+04,9.281780812162394795e+03,9.591280861460441884e+03,9.563634970945369787e+03
1.269889402245329848e+03,3.307663442892897365e+03,4.375725596335333648e+03,5.540911831419192822e+03,3.387690106501943319e+02,3.617579237273170293e+03,6.873074461330425038e+02,6.044720983307792267e+03,3.893230843506896690e+03,4.911897772541744416e+03,1.730720534178356957e+03,3.513291253912279444e+03,1.117742839263493806e+03,2.603122295733023748e+03,8.105466922065576910e+03,9.349817334426456000e+03,8.713252217414959887e+03,9.134380544322681089e+03,9.042082892598613398e+03,9.740404469839135345e+03,8.640331434661798994e+03,8.927637495347373260e+03,9.417202466177277529e+03,9.148073111771527692e+03,9.283937386855652221e+03,8.744080213441804517e+03,9.353438126883531368e+03,8.441923019468436905e+03
9.374832712157509604e+02,3.074171884460026831e+03,4.700877598663525532e+03,4.375811550022480333e+03,2.507778287687290231e+03,5.800727674200670663e+03,5.376475583995931629e+03,2.868934553835495990e+03,1.940043647296903828e+03,3.121539594969216068e+03,5.736925838003774061e+02,2.086705759384308749e+03,3.153809196075229920e+03,4.218940661440663462e+03,8.645792159001137406e+03,9.148600417673987977e+03,9.233614954189153650e+03,8.576103870568806087e+03,8.927051167286084819e+03,9.020094067964550050e+03,8.954339914079590017e+03,8.134079138290483570e+03,8.126910316086923558e+03,9.651111990603230879e+03,8.876556883738228862e+03,8.898396791710121761e+03,8.600363285513794835e+03,9.508490809779554183e+03
6.125743046444196125e+02,4.277424548610763850e+03,5.839192165420978199e+03,5.281949056109436242e+03,3.315133781938777247e+03,3.291163989501329979e+03,3.775459454659548555e+03,1.462594668574044817e+03,2.066244553976213467e+02,1.894994790538244160e+03,3.284505818700346936e+03,1.340325144688907812e+03,2.490617651275464596e+03,4.685424119445082397e+03,8.812245986057041591e+03,9.382086517928630201e+03,8.957975443528248434e+03,8.859656950266855347e+03,9.240963718598446576e+03,9.992716484443439185e+03,8.812554233547081822e+03,8.604271296406905094e+03,9.126264535215741489e+03,9.367486351035491680e+03,8.586500119620079204e+03,7.960566146487681181e+03,9.433751108206266508e+03,9.087072113977757908e+03
4.230501902461396639e+02,3.741534484902910663e+03,3.517178581995372042e+03,2.022139547568909848e+03,4.373666129495547466e+03,1.911006516820665865e+03,4.381256727991214575e+03,5.107543316119066731e+03,5.862248969530848626e+03,3.583455858407211053e+03,1.772211249342602287e+03,2.522359076966614339e+03,2.684779831290706170e+03,2.832589739433716204e+03,9.098525413882623980e+03,8.708409667131376409e+03,9.743354829354664616e+03,8.155791355308072525e+03,8.592441162072127554e+03,9.114125427108378062e+03,9.168658134322591650e+03,9.276311932945525768e+03,8.916444231817340551e+03,9.240659904331254438e+03,8.616695995679088810e+03,9.551057305400045152e+03,9.044712179759046194e+03,8.567735368927238596e+03
1.805941053894544211e+03,1.353534649643969487e+03,2.665080669413933265e+03,3.580939519961002134e+03,5.069239842886890983e+03,4.054869607546141651e+03,2.939715199543087238e+03,8.320391579516673346e+02,5.441373790949114664e+02,5.764562332525646525e+03,4.526727702950105595e+03,2.683925491302751198e+03,4.516460441965376049e+03,2.453901990591124331e+02,9.219883700552170922e+03,8.040218281831036620e+03,9.523741888933995142e+03,9.052298471711834281e+03,8.943745640006527537e+03,8.870194905821368593e+03,9.089248071137601073e+03,9.185228756742093537e+03,8.732660415122087215e+03,8.890453859443385227e+03,9.139024251744811409e+03,8.623945307154972397e+03,8.668815108736183902e+03,9.060641511303254447e+03
3.004859124308130049e+03,8.679837284934811805e+02,3.402801450412633130e+03,2.676547720597488933e+02,3.768013023047091792e+03,5.408467959694504316e+03,1.430461596977536828e+03,1.705777958804309037e+03,4.985273224205257065e+03,6.019756653323498540e+03,2.899747914959679747e+03,2.165941168026690775e+03,3.501546590212175943e+03,1.192436167793085360e+03,9.315177111128181423e+03,8.855753393760940526e+03,8.784137497381161666e+03,9.113481721285466847e+03,9.436146236228678390e+03,8.917768598091366584e+03,8.841164328454087808e+03,8.003494393827907516e+03,9.178407504324926776e+03,8.929200319818502976e+03,8.874767561550306709e+03,9.072270248136830560e+03,8.373343845890369266e+03,8.184443273749582659e+03
1.325442502618722528e+03,4.815254464295516300e+03,4.572027721418007786e+03,3.537923643686213381e+03,1.974534401281120381e+03,3.730854791442176975e+03,9.912915163043794564e+02,2.628602577753131300e+03,1.042826721973826125e+03,1.729727494569278861e+03,3.047478339615378445e+03,5.585874097887348171e+02,1.806269728153857841e+03,5.214779924131816188e+03,8.540443036283848414e+03,9.255394064082674959e+03,8.617974875602512839e+03,9.708171630819186248e+03,8.117677015924791704e+03,8.763715035479186554e+03,9.252819476708835282e+03,8.773384617036181226e+03,8.197107855193724390e+03,9.223558338602289950e+03,9.721066915038187290e+03,8.903118638157378882e+03,8.634046959972883997e+03,9.139905928542670154e+03
1.329097282986052733e+03,4.317265501962278904e+03,2.001651071919584410e+03,2.056031707147423276e+03,5.186945698349677514e+03,6.079244403683233031e+02,3.790030677084934723e+03,5.664821259499263761e+03,2.146473747782158171e+03,3.114035151807533566e+03,2.774067134592723960e+03,3.478188576911575637e+03,4.960436504592694291e+03,2.826095239398513513e+03,9.055201251473547018e+03,9.365237193829869284e+03,9.591249533194979449e+03,8.848611946526078100e+03,9.244175772440426954e+03,9.120652970067980277e+03,8.617955026394172819e+03,8.898234434857673477e+03,8.182564743382529741e+03,9.390996430937617333e+03,8.208169442252687077e+03,9.098154547323902079e+03,8.772155035223157029e+03,9.012983130258522579e+03
3.892285061056418272e+02,5.274779480751097253e+03,1.748417691142863760e+03,3.319004621007560218e+03,5.924108196738511651e+03,7.568089418413242129e+02,2.302902256498301995e+03,4.063877682334435576e+03,4.168720300457321173e+03,4.459548527378262406e+03,2.286111313801523920e+03,3.032723537349922481e+03,3.359607882371080450e+03,3.505118340736452865e+03,9.015812188279182010e+03,9.135455551810893667e+03,8.606392824210572144e+03,9.794260548343527262e+03,8.954847623455445500e+03,8.487958328915270613e+03,9.602311498421619035e+03,9.275723325081748044e+03,8.723277501050029969e+03,9.146649540317439460e+03,8.819296274664295197e+03,8.861261648390031041e+03,8.348974786449158273e+03,9.416507913848688986e+03
3.751864685017670581e+03,2.445936328543053605e+03,5.771832960462134906e+03,7.812884133510931406e+02,3.395562638084249556e+03,4.373507329276912060e+03,4.365888541452691243e+03,2.629046588189510658e+03,4.620496134064764192e+03,1.181257647961326029e+03,2.844607036497848185e+03,3.290161126630352101e+03,1.583309936379850114e+03,2.077230961752498388e+03,9.211247552892406020e+03,8.550368401112882566e+03,8.951600105464933222e+03,9.120897168959680130e+03,8.992848683906344377e+03,9.446383446582238321e+03,8.798017995309957769e+03,9.195831298820416123e+03,9.103586599118336380e+03,8.383448376163998546e+03,9.777630025011516409e+03,8.552666112746210274e+03,8.329905019638783415e+03,9.380857497581204370e+03
5.671021116597026776e+03,1.374416004662777368e+03,4.302542276651487555e+03,2.434905713884387751e+03,4.834340353855442117e+03,3.088230589179564049e+03,1.551860059598644739e+02,2.031221657353988803e+03,1.020927306642094663e+03,4.168313120134566816e+03,2.831117860465093145e+03,4.967119187055965085e+03,1.386394880031055891e+03,2.421921171534398582e+03,9.087412741482645288e+03,9.274556185016517702e+03,8.773661477563824519e+03,8.623834126288596963e+03,9.281603047633141614e+03,9.250439540024763119e+03,9.083998032551751749e+03,9.035520739474146467e+03,8.669599499203912274e+03,9.528393511126267185e+03,9.650532914652210820e+03,8.732171346603188795e+03,8.364692804964432071e+03,9.196362503398189801e+03
3.623811156616394328e+03,5.093381064211495868e+03,3.054944387320002079e+03,2.712358029961374541e+03,2.944753416679847760e+03,4.523802029307306839e+03,2.022709495840191266e+03,1.594672173051079653e+02,1.791123391707348901e+03,9.446700785376374370e+02,3.967532521664849810e+03,1.297052611010843748e+03,5.663243166658175141e+03,5.950623446218936579e+02,8.342958241356756844e+03,8.862584129550403304e+03,9.152687325166652954e+03,9.554194729788705445e+03,8.494994549405430007e+03,9.010947797276829078e+03,8.380113879780254138e+03,9.088555974764427447e+03,9.105884914955791828e+03,8.417981716864518603e+03,8.845544034343460226e+03,9.255758242515030361e+03,8.911094536355289165e+03,8.730113899023186605e+03
4.727157177639102883e+03,1.299981188717015357e+03,4.612337722523832781e+03,3.948935992660261491e+03,2.175981430177710081e+03,7.846129353695519058e+02,1.994647975139180971e+03,2.494889532542441884e+03,8.327319940815078780e+02,3.282727605803433107e+03,3.684045613535431585e+03,4.274640294802041353e+03,5.929457086015079767e+03,1.381422942295179155e+02,8.667212128650362502e+03,9.194469538881183325e+03,9.249344106968150300e+03,9.294722852118620722e+03,7.990415482923965101e+03,9.212832138191544800e+03,8.373813303361133876e+03,8.662036494247433438e+03,8.589309741851649960e+03,8.599451429641025243e+03,8.521499841650074814e+03,9.007258993896854008e+03,8.917785394198805079e+03,9.087039548481106976e+03
