7.742019254273445767e+03,5.173241282640861755e+03,6.782315460069729852e+03,8.222030617349095337e+03,6.162863925370240395e+03,5.298577776197282219e+03,6.725167412996982421e+03,5.645950243133257572e+03,4.742386937525779103e+03,5.665051888761799091e+03,7.159783797552769101e+03,7.040550263159256247e+03,4.645607842067426645e+03,6.568252158136187973e+03,7.359948448805729640e+03,5.374148493056445659e+03,5.254386066287126596e+03,6.039580058159182954e+03,5.651430065461858248e+03,4.712737517513181956e+03,4.266788615350363216e+03,7.000567181643502408e+03
4.973626497520601333e+03,6.502844406089454424e+03,5.779028905973373185e+03,7.874769348325795363e+03,6.143027048371595811e+03,7.034707604976318180e+03,7.944991089686900523e+03,6.505493563415116114e+03,6.605339770557025986e+03,4.671693401692473344e+03,5.993133152910702847e+03,5.010827453305865674e+03,5.994674351279429175e+03,4.391686872543754362e+03,7.012097320966254301e+03,5.798527499872345288e+03,6.754844974929738783e+03,7.493584811538515169e+03,6.649298117488550815e+03,5.245466070838800988e+03,4.679288000016229489e+03,4.992160002412048925e+03
7.589173706810950534e+03,5.742411612208551560e+03,5.773312322730122105e+03,5.300615379538715388e+03,4.710691901303845952e+03,8.273947285246611500e+03,7.484715160489509799e+03,6.141931502484734665e+03,5.249729130101820374e+03,6.545183846525213085e+03,6.868853917761080083e+03,7.592844782805645991e+03,4.683466599505454724e+03,5.296929202076384172e+03,4.184722046108847280e+03,4.699664906386028633e+03,7.400994352600986531e+03,6.390245865497922750e+03,5.136608848638846212e+03,4.740991314857163161e+03,5.128836585827211820e+03,6.609864696865881342e+03
4.890364909340862141e+03,5.069233695503126000e+03,7.636330536374705844e+03,6.880441513902242150e+03,7.785310354249193551e+03,7.011759944108489435e+03,6.037327450510227209e+03,5.953151210594587610e+03,5.665081902461090067e+03,6.196385062562985695e+03,7.405918416889049695e+03,4.940384128237617915e+03,4.544478194764843465e+03,6.582488340416182837e+03,7.303730234561367979e+03,7.249544255975440137e+03,6.211793457822499477e+03,5.064701327921854499e+03,5.535500174648695975e+03,4.072965671507774005e+03,6.381979003624029247e+03,7.848006330166262160e+03
6.271189518713783400e+03,5.065706516078977074e+03,7.099706748492953921e+03,7.836436480658105211e+03,6.518882482027232072e+03,4.694690047096341004e+03,7.822133247786421634e+03,6.322696060425756514e+03,6.054111959173999821e+03,6.742935708080198310e+03,7.471966159620721555e+03,5.691492051767155317e+03,4.505785920953135246e+03,7.428905079479771302e+03,7.091975425738370177e+03,5.320290249323367789e+03,4.677727330233971770e+03,7.491876646218439419e+03,6.232238565840892988e+03,4.762494867610381334e+03,6.950254569458010337e+03,7.699752178954087867e+03
7.661819150929198258e+03,4.943507545459626272e+03,5.644753671908089927e+03,6.046827734554770359e+03,4.826904441816587678e+03,6.425551861646563339e+03,6.781608711297882110e+03,6.093377944024941826e+03,6.445915998940005920e+03,6.047249787232794006e+03,8.151934920740730377e+03,7.277690186738381271e+03,4.941595272098649730e+03,5.885532006749575885e+03,5.184118148691462011e+03,4.544306016901578005e+03,5.920629979486870070e+03,6.872716193181955532e+03,6.263476971073944696e+03,5.444599910104332594e+03,4.712236292336165207e+03,7.301355048412699034e+03
5.637600950936247500e+03,5.556330582185602907e+03,7.449806128546561013e+03,5.967897073489438299e+03,6.770983928082907369e+03,5.367108797355877869e+03,7.179638958445102617e+03,4.939898249658301211e+03,6.219356374324252101e+03,6.128994734625519413e+03,7.975662199790796876e+03,5.140252781285884339e+03,5.704411956743121664e+03,6.602829923095698177e+03,4.519150186176717398e+03,6.118463322442068602e+03,4.645943421183093051e+03,7.632451252858409134e+03,4.936608234485046523e+03,6.109406822862338231e+03,5.167124733651344286e+03,7.048819276939580959e+03
6.186984733294219041e+03,7.087250228257626077e+03,4.867490332526195743e+03,5.498066547713752698e+03,5.615859037009959138e+03,7.374789630986090742e+03,5.735267842213117547e+03,6.711915419199017379e+03,8.177315245210666035e+03,5.374554706962698219e+03,7.014081256701412713e+03,5.824840401361561817e+03,5.897363642229134712e+03,4.902573786220975308e+03,4.638244203151501097e+03,5.588943805868800155e+03,7.286565014398298445e+03,4.006881488944989997e+03,6.911766158928020559e+03,7.422573217100077272e+03,5.089422916704632371e+03,6.594098390695667149e+03
5.937387524607642263e+03,8.296539756642137945e+03,7.477153193641908729e+03,5.902110310298157856e+03,5.047204378482399079e+03,7.852195190952826124e+03,5.620471961554835616e+03,7.208381943569602299e+03,5.973113767635832119e+03,6.976549054321812946e+03,4.777400758706521628e+03,5.636593690976573271e+03,7.398564534728675426e+03,6.881809958861176710e+03,4.467641132668105456e+03,4.418957035561564226e+03,7.020113491875165892e+03,3.987965791409931171e+03,7.761623062625074454e+03,6.162346445379484067e+03,5.788061705071245342e+03,4.760457278306406806e+03
5.045738199511257335e+03,5.811369559964576183e+03,7.922852950058882925e+03,6.074496157561204200e+03,6.910315959290655883e+03,5.391035527275460481e+03,6.599591629514634405e+03,5.894216312668958381e+03,5.454311525867093223e+03,7.575825943720088617e+03,6.915075838464436856e+03,4.742517920609944667e+03,5.639465327582693135e+03,7.197576193083419639e+03,6.218455622284294805e+03,5.575506838693095233e+03,5.002418731710777138e+03,6.166655490583746541e+03,4.942348110925811852e+03,4.491965331367217914e+03,6.453990522040433461e+03,6.427853344820839084e+03
6.313772632857590906e+03,4.930294302957981927e+03,6.858929209909879319e+03,6.418428748938536955e+03,5.720662139920037589e+03,7.604913484148704811e+03,8.227856698902780408e+03,7.590186544873915409e+03,5.574559401328732747e+03,5.913007608671549860e+03,5.522335019041146552e+03,5.156795611304333761e+03,4.475354960177693101e+03,6.284510393384857707e+03,6.632279966694935865e+03,5.862532846539475941e+03,7.396150191164644639e+03,7.313506818893799391e+03,6.967621063819709889e+03,4.830029994834696481e+03,4.230641860750371052e+03,5.449166235533383770e+03
7.569835105417636441e+03,8.177196461313200416e+03,5.063159748437559756e+03,7.014346689593695373e+03,7.206610076484612364e+03,7.975034344093553955e+03,5.541046586418709012e+03,6.168444249911576662e+03,5.863650907558372637e+03,6.641431998092909453e+03,7.072106267031218522e+03,7.081509747375388542e+03,7.450425570941202750e+03,5.145939636111250366e+03,5.756524468703808452e+03,7.649516629633266348e+03,7.081793964913445961e+03,5.030198802986848932e+03,6.046789580699034559e+03,4.659833249062492541e+03,7.123457314071543806e+03,6.731451834322115246e+03
5.949331897060429583e+03,6.931438911434910551e+03,5.702026041272341899e+03,5.422438589228685487e+03,8.295425026181615976e+03,4.809475435250589726e+03,6.288147300136077320e+03,7.210224227176257045e+03,6.465524472388393406e+03,6.397341648487609746e+03,7.771379034640684040e+03,6.008819278548338843e+03,6.742529954588258988e+03,4.730410916047590945e+03,5.342220154905255185e+03,7.399178563710688650e+03,4.832951250820664427e+03,5.688015099644668226e+03,7.473640438642969457e+03,5.221749403578821330e+03,6.832596952504536603e+03,6.916120928056747289e+03
5.022576332601314789e+03,6.087940435972421255e+03,7.106872375867013943e+03,6.026473157228586388e+03,6.486394378349138606e+03,7.147560480196677418e+03,5.273305698065465549e+03,7.770222837068615263e+03,7.553484462629927293e+03,5.303606649792082862e+03,5.400726614703524319e+03,4.360444749974207298e+03,5.504245801585670051e+03,6.858183281384697693e+03,4.818342963849756416e+03,5.476534402766803396e+03,6.258916082589697908e+03,5.120394589929766880e+03,7.065326052881921896e+03,6.469736465705642331e+03,4.660157010475070820e+03,4.230941511022483610e+03
6.293065349424102351e+03,6.200196489316474981e+03,6.785919685284898151e+03,7.779485189603365143e+03,4.877263468386428940e+03,5.912086269552946760e+03,6.476696564735976608e+03,7.793831654744717525e+03,7.158686608726966369e+03,5.279233095073266668e+03,8.030014086444442000e+03,5.890662998013450306e+03,6.550850745670833021e+03,5.877525257646328100e+03,7.164217519755145986e+03,4.737978749624116972e+03,6.221739603991734839e+03,6.248076016927172532e+03,6.743915999094204381e+03,6.891477395238494864e+03,4.504182434627988187e+03,7.493639670688310616e+03
6.386644015805536583e+03,4.713980793964212353e+03,6.646187425858148345e+03,8.260640407828310344e+03,5.920580096416133529e+03,7.712500670098446790e+03,5.482557105034024971e+03,5.291918600851103292e+03,5.818449024073320288e+03,7.435400899083375407e+03,5.158407320871246156e+03,6.703242191220750101e+03,4.684884370057445267e+03,7.101007111152880498e+03,7.371008761764756855e+03,6.117601625058991885e+03,7.175281269120220713e+03,4.231800551218952933e+03,5.103775070696146940e+03,5.481127062249734990e+03,6.654910099452263239e+03,4.468796774020092926e+03
5.287497436935279438e+03,7.912901393013220513e+03,8.109731165827031873e+03,6.107462183344247933e+03,5.283392010566144563e+03,4.785175789252167306e+03,5.550355988013153365e+03,6.164298025784762103e+03,6.738292808626416445e+03,7.654618861606626524e+03,7.170800689907280685e+03,5.072405506509034240e+03,6.919299534457195477e+03,7.459692119259716492e+03,6.004637780885040229e+03,4.655913487306703246e+03,4.729057191938923097e+03,5.552888518095216568e+03,5.582475855057720764e+03,6.447480245980041218e+03,7.313692867855294935e+03,6.300639477704094134e+03
7.524467993581749397e+03,5.912236638397995193e+03,6.538660443091951493e+03,5.313007608720289682e+03,6.339323061051362856e+03,6.004312437028274871e+03,4.856454072978656768e+03,7.705611355322407690e+03,8.039361894670613765e+03,7.112156799773076273e+03,6.959795335495116888e+03,7.064231651380739095e+03,5.620313555498887581e+03,5.175793717632054722e+03,4.522867355637929904e+03,6.417297486632759501e+03,4.844503706496275299e+03,4.558658671146213237e+03,7.644485870122074630e+03,7.328701820196216431e+03,7.527454488908515486e+03,6.410201192165744942e+03
6.142046302489388836e+03,7.685511417702829021e+03,4.705131984781601204e+03,7.647595802338863905e+03,6.372978665817003275e+03,8.065833248025759531e+03,7.258025403884715161e+03,5.926460447613602810e+03,5.778350212222666414e+03,6.158148103166900000e+03,7.016842891312491702e+03,5.432935451630288298e+03,6.970445556145668888e+03,4.722009371473841384e+03,7.526677724175815456e+03,6.188680353661680783e+03,7.114752407823320937e+03,6.275707479425878773e+03,5.770687152045113180e+03,4.283188136747089629e+03,4.587873647668237936e+03,7.499405900203178135e+03
7.538379223155225191e+03,6.615532940771605354e+03,5.382772595873286264e+03,7.564533108649019596e+03,4.861778863304006336e+03,6.708466737819140690e+03,7.866119302034247994e+03,5.507186597167023137e+03,6.228702522562588456e+03,6.029441039696353073e+03,5.443799524001032296e+03,6.891002517441354030e+03,6.754876505371633357e+03,4.214844520063092205e+03,6.430231429932927313e+03,4.873193399334590140e+03,5.565224975861814528e+03,7.506086033329573183e+03,5.021566662802940300e+03,6.512770595807201971e+03,4.990693854673288115e+03,5.617505719537653931e+03
7.353548219184793197e+03,5.024789920641052959e+03,6.914714053152569250e+03,7.474072373454599074e+03,6.499805364239104165e+03,6.879116413041412670e+03,7.487582146226314762e+03,6.263331504754700291e+03,8.054400454873531999e+03,6.045368386776662192e+03,5.295638847220402567e+03,6.420176202474298407e+03,5.084570342341199648e+03,6.066669567612466381e+03,7.605480078589011100e+03,6.667815490059381773e+03,7.328207072813127525e+03,7.111785200800079110e+03,4.894966094424195035e+03,7.354573486476068865e+03,6.311577370758571305e+03,5.392317273877112711e+03
4.861176070812472972e+03,6.170630615142632450e+03,6.446749142889832001e+03,6.784843791603574573e+03,7.574079803875010839e+03,8.116364140490180034e+03,7.077073181713798476e+03,7.164629818628032808e+03,7.803208781531042405e+03,5.738286261811621443e+03,5.866047354268377603e+03,4.815564673320416659e+03,4.987103300924402902e+03,6.311731789449230746e+03,6.951141177028084712e+03,6.583902513083388840e+03,7.168755257162326416e+03,6.087188100283622589e+03,7.192286538581296554e+03,7.493014321835532428e+03,5.467624201504243501e+03,6.174384190581246003e+03
6.543105313466753614e+03,7.331350143567896339e+03,4.931393430351283314e+03,7.478289484268524575e+03,6.737429509994122782e+03,6.319335791903974496e+03,5.435159150725189647e+03,6.202705277469027351e+03,6.934502182134000577e+03,5.558830072291644683e+03,7.464700300117992811e+03,6.292064848161734517e+03,6.382541609465888541e+03,4.555190343493337423e+03,6.988151447386519976e+03,5.546721989653212404e+03,5.941577464869258620e+03,4.734127736496206126e+03,5.298924539551873750e+03,7.197284785302459568e+03,4.338613537411395555e+03,7.420382852944187107e+03
6.651638413635574580e+03,5.431223689532718709e+03,6.775706937800430751e+03,7.309530518577281327e+03,5.972734850177814224e+03,8.002936691139031609e+03,7.630932369303851374e+03,7.028474946226815518e+03,5.750212284358073703e+03,5.899428613934977875e+03,7.485117555531802282e+03,6.880002061899300315e+03,4.701526252443129124e+03,5.732722909122541751e+03,7.239914074596255887e+03,6.087054984687249998e+03,7.187226322391597023e+03,7.664192399029318949e+03,6.184309906278610470e+03,5.627616825478825376e+03,4.494716272390181985e+03,6.611829422605569562e+03
7.245437639562698678e+03,7.693872903073364796e+03,5.130301802435431455e+03,5.585357722787757666e+03,6.544826605062909948e+03,8.050107965111124940e+03,6.033216010285692391e+03,7.468531212199568472e+03,6.180760801803455252e+03,6.869194141892963671e+03,5.183125108886520138e+03,7.272514192829935382e+03,7.054146749564249149e+03,4.621081389903514719e+03,4.448008937358800722e+03,5.516140049533179990e+03,7.388865990694744141e+03,4.700436322463116994e+03,6.563917328915787948e+03,6.315252684463269361e+03,6.014139498365940199e+03,5.253390220314318867e+03
6.827127542878999520e+03,6.218041428086258747e+03,5.103124051430580948e+03,6.688168710024729080e+03,7.998067248462444695e+03,5.633189002959906247e+03,7.591334989055285405e+03,6.929258987220371637e+03,7.145405361002754944e+03,7.358012644409351196e+03,6.562560393022563403e+03,5.550192374431383541e+03,5.749987347374521050e+03,4.715979516552871246e+03,6.796025970419089390e+03,7.285679837095867697e+03,4.377255184068193557e+03,7.442850216116733463e+03,7.151695920399431998e+03,6.305833843957880163e+03,6.779071471171410849e+03,6.312655837562435408e+03
5.971120563000116817e+03,7.238985513971216278e+03,6.928167489830585509e+03,6.178436818963216865e+03,5.212328298849422936e+03,7.004547046913674421e+03,6.585171323802630468e+03,7.654267516511832582e+03,5.085910772696865024e+03,6.425233567310247963e+03,8.161774678525123818e+03,4.447184993286837198e+03,6.691470912679660614e+03,6.142940551417536881e+03,4.805024209856970629e+03,4.473978295031683956e+03,7.290552962913990996e+03,5.305242548281884410e+03,7.582774132094058587e+03,5.019360168062545199e+03,6.082242029651150006e+03,7.435017089581317123e+03
8.183044119351869085e+03,5.733382358945856140e+03,6.963127101813458466e+03,4.931246152212024754e+03,7.472596831401034251e+03,6.828288212155555811e+03,7.255610544108556496e+03,5.359324952579761884e+03,5.657116409532187390e+03,4.981181620667876814e+03,7.674018676277108170e+03,7.348911031480200108e+03,5.724993671365360569e+03,5.695781992368448300e+03,4.428301706509479118e+03,7.206487956169939935e+03,6.091185369585497938e+03,6.795376135070963755e+03,4.802635458609638590e+03,4.078264456714254266e+03,5.036576899866518033e+03,6.803233452723718074e+03
8.014268044750348054e+03,6.863616320146438738e+03,6.208608275605876770e+03,5.020960252044910703e+03,7.313843363990590660e+03,5.150112774709079531e+03,6.300854191353426359e+03,5.794068748995481656e+03,6.413199103153010583e+03,5.535435380120218724e+03,6.216976057135280826e+03,7.391656013030281429e+03,5.820513112157217620e+03,5.307813964663031584e+03,4.793761772544331507e+03,6.697610718544789961e+03,4.329925840337340560e+03,4.801046879564534720e+03,4.328269268600934993e+03,5.901280449948351816e+03,4.852289660449306211e+03,6.419967670216423357e+03
8.040084060225645771e+03,6.125817066373116177e+03,5.599499337798510169e+03,7.399119704922595702e+03,6.829245948894478715e+03,7.913080023509075545e+03,5.825743487982812439e+03,4.726785561728977882e+03,5.347414228573424225e+03,7.021508990291475129e+03,5.464393958895777359e+03,7.413799776003358602e+03,6.052338657860163948e+03,4.005202641225899697e+03,6.994317758931978460e+03,6.729753759372068089e+03,7.029281295884804422e+03,5.033551516581735996e+03,4.681098045967009966e+03,5.138675709067726530e+03,6.071943649665431622e+03,4.618624528992502746e+03
8.185672776382500160e+03,5.520563999850404798e+03,6.682194560135783831e+03,4.768932853522139339e+03,5.498469779667719195e+03,7.480132051156722810e+03,6.672332777029655517e+03,6.198563259489825214e+03,7.104908029601086128e+03,5.896598469331808701e+03,6.589422612717646189e+03,7.418923080889240737e+03,3.901502385418099948e+03,6.398768712812328886e+03,4.751882295637055904e+03,4.819711382813595264e+03,6.776529517920971557e+03,6.855697858790016653e+03,5.574923131149003893e+03,6.425280398092239011e+03,5.277654195221945884e+03,5.466275346879039716e+03
5.707531856230929407e+03,5.287036858119897261e+03,6.823917095433305803e+03,5.942663939228310483e+03,5.365992385683044631e+03,7.478453881686156819e+03,5.259769739497752198e+03,8.119101376956724380e+03,6.234235668185101531e+03,4.714777481056184115e+03,6.806245010817345246e+03,5.883882926100183795e+03,4.693040506313172955e+03,6.026878703851331920e+03,4.867399681117563887e+03,4.065317430910936309e+03,6.595023632078454284e+03,5.166386431541985075e+03,7.418243400561734234e+03,5.793742084860454270e+03,4.658808746687821440e+03,7.073352498202781135e+03
5.501995493518234071e+03,6.230524594489625997e+03,7.889387756614119098e+03,5.389295913501015093e+03,6.787781907083025544e+03,6.369889777593760300e+03,7.295718990705606302e+03,5.348230474051490091e+03,4.992479083728194382e+03,6.866933485191209911e+03,6.908769600079014708e+03,4.442177009226013979e+03,4.757251990563075196e+03,7.228089022321433731e+03,4.000537379827186669e+03,7.275516147078700669e+03,5.752990080209518965e+03,7.798404080085247188e+03,5.459231806429000244e+03,4.888824597682379135e+03,6.260938475897495664e+03,6.707248193963874655e+03
5.672932457059371700e+03,7.861251746736183122e+03,4.721965113476625447e+03,5.254209604525096438e+03,7.144694907846298520e+03,5.425201544969445422e+03,8.296036723681356307e+03,6.417946073520290156e+03,5.686777276053195237e+03,7.853103026962138756e+03,6.099307075972609709e+03,5.881835094641626711e+03,7.286478747632421801e+03,4.732930836788660599e+03,5.363903843827845776e+03,6.929297905647773405e+03,4.802227772535865370e+03,7.399389584774738069e+03,6.190733021205520345e+03,5.238707533207016240e+03,6.862314086019028764e+03,5.559377544112780924e+03
7.587891518824449122e+03,7.008884538279065964e+03,7.823927015521812791e+03,5.867753586005143916e+03,6.145988309946667869e+03,4.725108287761237989e+03,6.494376282333663767e+03,6.020451077002770944e+03,5.455300049499491251e+03,5.372395354284514724e+03,6.822280552435461686e+03,7.498129313364592235e+03,5.816437849913319042e+03,7.070279569653662293e+03,5.920898102994148758e+03,5.336628367195839928e+03,4.672755594480179752e+03,5.637344090915402376e+03,6.342638856870874406e+03,4.351436523437268988e+03,4.803217598834790806e+03,7.101156885748167952e+03
8.001029710064122810e+03,5.841136876295164257e+03,4.934949431642744457e+03,6.137059798415555633e+03,5.370357890240621600e+03,6.940308204273833326e+03,6.282967515035203178e+03,7.346465663565674731e+03,5.773067148148575143e+03,7.455708238103707117e+03,6.930355974962369146e+03,7.229059086911448503e+03,5.773348099073717094e+03,4.879602099265474862e+03,5.204158985158186624e+03,4.440437726335726438e+03,5.834003270909332969e+03,6.194762302779307902e+03,6.446181510238468036e+03,4.252118669254765337e+03,7.063796063191466601e+03,7.306056014471390881e+03
7.114077080512998691e+03,6.496921947064323831e+03,7.719576209091635974e+03,6.700603827873937917e+03,4.919214426296198326e+03,6.654196215914804270e+03,7.963152137641583977e+03,5.916252588011185253e+03,7.091912673249830732e+03,8.234176698294873859e+03,5.946315946862931924e+03,5.911440701847289347e+03,5.438707323492983051e+03,6.718234536645278240e+03,6.918530292650413685e+03,4.630702888321183309e+03,5.852916143695563733e+03,7.035982084415006284e+03,5.924669977372750509e+03,6.786630481250579578e+03,7.369357708735368760e+03,5.447448540979041354e+03
5.316358734502224252e+03,7.194609552131055352e+03,8.058187104346296110e+03,6.982423016645557254e+03,5.960750603679251071e+03,7.388665865709656828e+03,5.703526211668014184e+03,6.733556161869986681e+03,5.705327101779857912e+03,5.948634704674668683e+03,5.244332747086427844e+03,4.100681605253881571e+03,6.233638714026667003e+03,7.268003596325751460e+03,7.075937296946345668e+03,4.532654867083798308e+03,7.203143066616143187e+03,4.861749579814675599e+03,5.790432256576883447e+03,3.962650384212370682e+03,5.570893064312738716e+03,5.082806442789958055e+03
5.860433512864519798e+03,7.571041661226539873e+03,8.219598890655481227e+03,7.050472548785930485e+03,4.891319098679427952e+03,5.643687148923103450e+03,5.688882560609353277e+03,6.725501761689172781e+03,6.316591142664950894e+03,7.148035059189720414e+03,7.250580429648363861e+03,5.326634856912364739e+03,7.204801637665129419e+03,7.299804247575021691e+03,6.566726280033207331e+03,4.648824145046783997e+03,3.944226317245915652e+03,4.856355361344061748e+03,5.986809618665527523e+03,4.929730055190850180e+03,7.185202731467813464e+03,7.887503759309071938e+03
6.171179140697737239e+03,4.769720697007152921e+03,5.631431667002039831e+03,8.207811902508872663e+03,6.895921688662154338e+03,6.462466250112291164e+03,7.688031375340935483e+03,6.515016886635332412e+03,7.435893630967064382e+03,6.890998008370378557e+03,6.259265428663162311e+03,5.619056502602699766e+03,4.731228723205409551e+03,4.304829347637240971e+03,7.437185911947402928e+03,6.875628039296266252e+03,5.064025336595113004e+03,7.078666494091415188e+03,6.742827446705534385e+03,7.621756707903282404e+03,5.806831556099311456e+03,6.171200203342538771e+03
6.359806966910449773e+03,8.125866101742201863e+03,7.492256436994915930e+03,5.770860851902182731e+03,4.726980664994396648e+03,6.223305072038071557e+03,7.953875514965087859e+03,5.557087221345833314e+03,6.483099146471877248e+03,5.857582188486218001e+03,5.144828313991790310e+03,6.565832468096161392e+03,7.383464272977464134e+03,6.630648368355175990e+03,6.001248129324551883e+03,4.659498401468786142e+03,4.697219341649403759e+03,6.973063991164971412e+03,4.439909931389564008e+03,5.427307847378492625e+03,4.976277336952833139e+03,4.496901386104080302e+03
5.384070110954033225e+03,4.734855912958335466e+03,7.212887798240642041e+03,6.706269147411438098e+03,7.685269848543708576e+03,5.154963720407321489e+03,6.696991258878503686e+03,8.124599647636858208e+03,5.020790687870857255e+03,7.676798643192910276e+03,6.966674957813078436e+03,5.409097930956626442e+03,4.693615499358385932e+03,7.729049377764909877e+03,5.548630016715572310e+03,7.588866608934217766e+03,4.952379860337761784e+03,6.918151740180955130e+03,7.311012511170203652e+03,4.396132046648883261e+03,6.742896865300301215e+03,7.383926672171110113e+03
5.111865123246866460e+03,6.039343686213388537e+03,5.653592739191222790e+03,8.153581974073669699e+03,6.616296153544818480e+03,6.873645529805688966e+03,5.697982882550662907e+03,7.608204375338099453e+03,7.550032992854188706e+03,7.023087460921419733e+03,7.236476314436142275e+03,4.921507620972261975e+03,4.720633549499581932e+03,5.361737636014616328e+03,7.464744448619532704e+03,6.013953611725866722e+03,7.273783728035989043e+03,4.242271663324400834e+03,6.519618952517695107e+03,7.201851515114332869e+03,5.878674959843975557e+03,7.615784106986546249e+03
