3.572003602558042985e+03,2.686578470138305420e+03,4.313075071066902638e+03,5.924393725053501839e+03,4.967918273585845782e+03,3.881642773289693650e+03,3.622960222616903593e+03,5.157356631793073575e+03,5.290295917968185677e+03,2.150308000443110814e+03,5.829915623668664011e+03,4.303994009102894779e+03,4.531658685750458062e+03,2.879304874071371160e+03,6.333540680061906642e+03,3.187394703095272234e+03,6.880546984750007141e+03,7.243524117697723341e+03,7.344910740373377848e+03,8.033581580224930804e+03,6.612435711329378137e+03,7.672349173294527645e+03,5.855875062014870309e+03,7.947499062820947074e+03,6.973348754801243558e+03,7.142106817392114863e+03,7.515608769364959699e+03,6.561174811811079962e+03,7.009121090867300154e+03,6.649871230164798362e+03,8.120367886487068063e+03,6.203150518020471281e+03
3.216091596799517902e+03,4.967088187396847388e+03,6.103627160602763070e+03,3.784841293692795261e+03,4.839726382575919160e+03,2.882040027170837675e+03,6.427179828560295391e+03,4.401382931109630590e+03,2.425304940416226145e+03,3.878990215535332027e+03,4.447663878487135662e+03,5.533769868511700224e+03,5.377000368289366634e+03,3.533019305724564219e+03,5.751553188645986666e+03,3.889629976863544471e+03,6.536100799682650177e+03,7.582848854340581966e+03,7.815977920953248940e+03,7.604981831304103252e+03,6.772696824635388111e+03,6.798349314739100009e+03,8.188139059941664527e+03,6.302163330065855916e+03,7.302281598545519046e+03,6.456936079762425834e+03,7.558176992102995428e+03,7.919108330075649064e+03,6.875540212265213995e+03,5.792197907553761070e+03,7.579238762898081404e+03,6.946725589093166491e+03
6.607655001857670868e+03,3.170293358687389173e+03,2.893242415522059218e+03,5.642294603571561311e+03,2.221910449332306143e+03,4.825324416290264708e+03,5.753068147044034049e+03,4.558543638621830723e+03,2.823183131802768457e+03,4.769531190199450066e+03,3.940913035240730096e+03,6.148507449916814039e+03,3.814753994835876256e+03,5.320358379590027653e+03,5.197839284526565280e+03,4.169591336676900028e+03,8.296068067585985773e+03,7.216378531714048222e+03,6.761919266755685385e+03,7.453404333546273847e+03,7.066505302537438183e+03,6.797132917003998045e+03,7.852236736572305745e+03,5.967723103305248515e+03,7.410704761358474570e+03,7.782878253766182752e+03,5.795172830544513999e+03,8.168502169194293856e+03,7.657251461068611206e+03,6.715855521564914852e+03,7.626088809482771467e+03,6.726909350040396021e+03
5.666273428004071320e+03,4.031889174741541865e+03,6.166447997177463549e+03,4.148886163917253725e+03,6.717134877493056592e+03,5.399876591338450453e+03,2.479411646527785706e+03,3.067256477290274233e+03,3.680831492923526639e+03,4.529050237995557836e+03,3.849886191671655979e+03,2.999302459184827057e+03,4.083055254488452192e+03,5.035308810122211071e+03,4.944927654204459941e+03,3.788789774951973413e+03,7.825224145365335971e+03,5.401369622878439259e+03,8.126483798859292619e+03,6.823419960976817492e+03,8.351471690833057437e+03,7.371129845550616665e+03,6.981241664588512322e+03,6.585591046451871989e+03,7.164498547991773194e+03,7.334663000508125151e+03,6.274844736822964478e+03,7.198079401062148463e+03,5.810857138235014645e+03,6.447530709806467712e+03,7.189986602833758297e+03,7.640507693540258515e+03
2.569340331216924369e+03,4.141504289456116567e+03,5.558430155315976663e+03,2.079820962377164051e+03,3.551372914983056035e+03,4.622733497469143913e+03,6.241889814594072050e+03,2.925630418904693215e+03,4.923844316995370718e+03,4.377610368612022285e+03,3.515376381750194923e+03,6.011237650428995039e+03,3.732110577585514875e+03,4.578872182977314878e+03,5.349859476307616205e+03,4.966522210930253095e+03,7.072076905541157430e+03,7.050736049953750808e+03,7.342154118193919203e+03,7.228191572173072018e+03,7.361538158427292728e+03,7.078202566886375280e+03,8.240410379867709707e+03,6.734245300401735221e+03,6.333278098205691094e+03,7.458029070713393594e+03,5.980048643094493855e+03,7.609904838531189853e+03,6.518099927372431011e+03,6.570998552093775288e+03,6.646072832153530726e+03,7.674120492431049570e+03
5.777218132838961537e+03,2.397204492649374515e+03,4.919346300243896621e+03,4.992327496961502220e+03,3.402000914390316666e+03,4.336504408084581883e+03,5.026238386232103039e+03,4.109416310100749797e+03,3.881372473940644340e+03,4.525050348593411400e+03,6.357939577899713186e+03,2.733222150790943942e+03,3.979691855283766017e+03,5.576484693283911838e+03,4.582515103298790564e+03,5.388743862990676462e+03,7.556861808330449094e+03,7.112333930879769468e+03,7.279184963639891066e+03,7.669030427815618168e+03,6.664530748770110222e+03,5.416898512738746831e+03,6.676067186520942414e+03,6.042335445996327508e+03,7.438242227670672946e+03,6.615978133603492097e+03,8.150846162378398731e+03,6.872144062539238803e+03,7.014914448951893974e+03,7.117892481231118836e+03,6.021189177993049270e+03,7.804885000435899201e+03
5.013869609453789963e+03,6.477970293431650134e+03,5.123833004663722932e+03,4.017115831025309490e+03,6.123616762859165647e+03,2.670946952965105083e+03,3.754333861938498558e+03,3.153172339377308163e+03,5.692841665908485083e+03,4.955922914290405060e+03,3.621728559366742957e+03,3.571526035042755211e+03,5.803882505261787628e+03,2.698266068387964879e+03,4.612837349917029314e+03,4.463300057375235156e+03,7.047945558937119131e+03,8.323332790144790124e+03,6.535315277333114864e+03,6.218269563929975448e+03,7.780490033360792040e+03,6.632832841228041616e+03,7.245888766210033282e+03,7.101803577406731165e+03,7.929961973229972500e+03,7.711836656316711924e+03,6.846574220444001185e+03,6.204346076249733414e+03,7.321655915440845092e+03,7.124252246513497994e+03,7.311484946986091018e+03,6.285489353162915904e+03
5.131293894922035179e+03,4.566664810922974539e+03,5.811882181670075624e+03,5.034335625823461669e+03,4.484888941387773230e+03,5.435673679917454137e+03,6.391795219700746202e+03,3.064309097184446728e+03,3.895262706574751974e+03,4.001151346366066718e+03,2.458635797736363656e+03,4.051337193781298083e+03,3.164115207051898324e+03,2.074558771473749403e+03,4.542299993665847978e+03,5.422033540676783559e+03,7.380759377235569445e+03,7.740601613832119256e+03,7.247513210022411840e+03,6.291569395668588186e+03,7.178776248805821524e+03,7.841757407143845739e+03,8.148000248789497164e+03,7.210627481619097125e+03,6.103864926798867600e+03,6.569489038738107411e+03,6.889772831525457150e+03,5.381649693073231902e+03,6.778033843564693598e+03,7.202802687765548399e+03,5.855942859687182136e+03,6.911960965595572816e+03
3.954515979836849056e+03,3.205071579016361284e+03,4.748823758551305218e+03,5.493290680427982807e+03,2.451701103066458472e+03,4.234089664838653334e+03,2.929325023368734037e+03,2.883822571121554120e+03,4.531862448285884057e+03,3.362086368873625815e+03,5.783336774172706100e+03,4.124930673714883596e+03,5.494226735499531060e+03,6.734224275616027626e+03,3.767170351587949426e+03,2.779176850273153377e+03,5.551522073247030676e+03,6.751531316101170887e+03,6.682754312624663726e+03,7.846400610252198021e+03,7.063358997105006893e+03,5.887831307232358085e+03,7.251564427712757606e+03,6.415132749650282676e+03,7.743917833252902710e+03,6.097004402778851727e+03,7.535657507106202502e+03,6.937278011800539389e+03,7.027661405348006156e+03,8.367915613825958644e+03,6.054304240882305749e+03,6.799572422566418027e+03
2.312492302165212095e+03,4.722957222290630853e+03,6.538301860349513845e+03,3.924705560845442960e+03,4.723309940454085336e+03,3.656755401823683314e+03,3.052471745263167122e+03,6.029595830897756969e+03,4.087956093825213429e+03,5.545889999762356638e+03,3.283152071178743427e+03,3.354281413469425388e+03,2.769657954355689071e+03,3.874339539451318160e+03,2.521896007629734868e+03,5.249129243376337399e+03,6.973934930677376542e+03,7.344436166443756520e+03,8.288166418397880989e+03,7.632723811857204055e+03,6.607581856100395271e+03,7.199218223853022209e+03,7.440260549624418672e+03,7.722539746643537001e+03,5.481739720601883164e+03,7.133597670521922737e+03,6.027895088212600967e+03,6.466169326491180072e+03,6.714173324957340810e+03,6.072739387859563067e+03,7.332086934663740976e+03,7.470505601482243947e+03
3.202019663261688038e+03,5.756549768342343668e+03,2.252092646367798352e+03,4.895006622945106756e+03,6.221327266987263101e+03,4.195356349955543010e+03,5.818800304056533605e+03,4.825707160926416691e+03,5.330378534509180099e+03,6.720212516216460244e+03,5.371446118997573649e+03,3.453429453427772387e+03,4.925026486101819501e+03,3.406214062737095446e+03,5.136378199447647603e+03,4.145764910609553226e+03,6.453000092505490102e+03,7.270189071856282681e+03,7.103518375612313321e+03,6.121047250057731617e+03,7.924563496858605504e+03,5.212543210458282374e+03,7.981401161055689954e+03,7.672076884312742550e+03,7.820369850147793841e+03,8.384849211739609018e+03,6.692303149906897488e+03,6.026266508340348082e+03,6.536157340758496503e+03,7.157303509866989771e+03,7.267234415110704504e+03,7.546965922734141714e+03
5.608713883685103610e+03,5.028210314605760686e+03,2.538960917446312578e+03,4.064757975067272127e+03,3.405667871748419202e+03,5.059928715240875135e+03,2.098814654259879262e+03,2.839474741948668452e+03,2.959180612816612665e+03,6.705992968306112743e+03,4.598750390119868825e+03,5.613795522340757998e+03,5.190874357728363066e+03,4.599498627718168791e+03,2.538202949498635462e+03,3.605417274103416275e+03,7.615271406846492937e+03,7.130679157784767085e+03,7.187156086667975615e+03,5.786610116935409678e+03,7.550471596601493729e+03,6.390516143457803082e+03,7.232464081750450532e+03,6.469244178139317228e+03,7.335930609009050386e+03,8.330076605102674876e+03,6.109617347505633006e+03,7.177689528926797720e+03,7.732027047156568187e+03,7.348235983133479749e+03,6.754378498537995256e+03,6.448708497785972213e+03
6.691150472544987679e+03,3.012751659198138896e+03,5.122734639129362222e+03,2.118222792759558160e+03,3.309643076307491810e+03,6.145193311409473608e+03,4.203301037669204561e+03,4.642266843983068611e+03,3.946435396186168873e+03,5.529804257471037999e+03,3.628323377431441259e+03,3.768175212272857152e+03,4.396082515088832224e+03,3.798947079739686160e+03,4.221738744139374830e+03,3.426021083887948862e+03,8.328639877476034599e+03,6.822813062886971238e+03,7.537000299691293549e+03,7.226814499664859795e+03,7.427266512877948117e+03,8.143452802147556213e+03,6.958693781866623794e+03,6.785478579078147050e+03,6.237730090982698130e+03,8.037388995139236613e+03,5.745312387168726673e+03,6.678192401743084702e+03,5.958351225549199626e+03,7.555865405677301169e+03,7.689211497604221222e+03,6.247180586618975212e+03
3.796419297717626250e+03,3.587798387012224339e+03,2.309995454533617249e+03,4.452964420351684566e+03,5.901368632180242457e+03,5.656045139824186663e+03,6.291730498692185392e+03,5.029420500695255214e+03,3.853170890104502178e+03,5.115428484507822759e+03,5.392265198300481643e+03,3.021621476063396130e+03,4.925528663362663792e+03,4.282320417860586531e+03,4.588340537320563271e+03,2.742384950955144632e+03,6.119600272788701659e+03,7.182889397478755200e+03,7.075350943953188107e+03,7.057900737860327354e+03,7.726937846724331393e+03,7.238945977962216602e+03,8.126027790318926236e+03,7.562491505896714443e+03,6.639434756036009276e+03,6.507497665223016156e+03,6.839051034707181316e+03,6.817023489336348575e+03,6.866148198509002214e+03,5.932522174235620696e+03,6.184865274266938286e+03,7.393005899225668145e+03
4.173318435681640949e+03,3.141128379605170267e+03,5.625197663640832616e+03,4.217079728252433597e+03,4.589807324162246005e+03,3.523273861964924436e+03,4.713403542076063786e+03,6.135956083847329865e+03,2.811337865180472363e+03,2.145794239476693747e+03,4.020546466884323763e+03,5.285630734265192586e+03,4.160853964810997240e+03,5.721031770361270901e+03,5.140661776325997380e+03,6.740583847563326344e+03,5.316470448799610494e+03,6.513847842088050129e+03,7.062801511827627110e+03,6.229312084851391774e+03,6.373467163813940715e+03,7.468232870662497589e+03,6.942767984925082601e+03,7.790582264749482420e+03,6.894981660208150970e+03,7.185429897095302294e+03,5.716705545729969344e+03,7.481599319868708335e+03,7.464797095527651436e+03,7.926326611791379946e+03,6.881748580414177013e+03,8.390788318507413351e+03
2.740739314952961195e+03,3.250114215456585043e+03,4.940071673984767585e+03,4.864022568381107703e+03,5.459986670085983860e+03,5.066740612097024496e+03,2.076287174094050442e+03,3.203194654630709010e+03,6.610285667009475219e+03,3.990492499909200887e+03,4.239446857326438476e+03,4.155320587437285212e+03,2.771309184430841015e+03,5.882398876035258581e+03,3.740140520120246947e+03,3.624122666600872890e+03,6.884794139200428617e+03,7.013015135686530812e+03,6.858290030343378930e+03,6.132901144374246542e+03,7.573615512892930383e+03,7.491572083103480509e+03,7.219949608478205846e+03,6.204967026188445743e+03,8.222025474560643488e+03,5.370313555494412867e+03,5.719009365056796014e+03,7.459876302171091083e+03,7.395948546313436054e+03,7.828007660792194656e+03,6.650530903371974091e+03,7.159621265422541001e+03
6.346988122321319679e+03,3.840375875220234775e+03,2.268542139038489040e+03,6.115557232070384089e+03,2.799959280214597129e+03,5.063432975954216090e+03,3.749714661872331817e+03,4.874422316046580818e+03,4.377483959574380606e+03,4.600571736784168934e+03,5.346934395702900474e+03,4.103257039948962301e+03,4.875443275719449048e+03,5.375894228564928198e+03,5.007566449934732191e+03,4.346564349935420978e+03,8.280035462753185129e+03,7.207567104827638104e+03,7.235137772536156263e+03,7.858381570341785846e+03,7.095058649209060604e+03,6.391856530514663064e+03,6.592684325169138901e+03,7.752143116181182450e+03,7.298664294704384702e+03,6.641892697244207739e+03,8.000131435731087549e+03,5.694221534152695313e+03,6.037278073640154616e+03,7.432589454557289173e+03,6.793258853723793436e+03,5.375682691019174854e+03
5.560505853757528712e+03,4.647556384514706224e+03,5.976042043351249049e+03,3.072710631095232657e+03,6.439860730491872346e+03,2.665710686407654066e+03,4.720475453083754473e+03,4.203487248687438296e+03,4.563088074342952495e+03,3.157035887704982997e+03,4.291661422985758691e+03,2.049385631353337430e+03,5.040591614281526745e+03,5.422507797612403010e+03,3.325736254207847196e+03,5.978631431102653551e+03,7.114030569152911085e+03,6.814754750772588523e+03,7.611358294969093549e+03,7.386089154437851903e+03,8.169644382850702641e+03,6.891109444321541559e+03,7.837376108202187424e+03,5.819287689734400374e+03,6.235069414127186064e+03,6.904255411371177615e+03,7.452242307295709907e+03,7.220163076520614595e+03,7.170819495237312367e+03,7.880653915257700646e+03,6.184673795437490298e+03,8.126966376033475171e+03
3.699084506946693182e+03,4.678540754694593488e+03,5.144347201492470049e+03,5.793332390825185030e+03,6.081478266193961645e+03,5.401965921105072084e+03,6.287496470634562684e+03,2.630738079363038196e+03,5.503799607426937655e+03,2.971089203321109380e+03,4.475796622355891486e+03,2.062544805094490584e+03,5.657268096253146723e+03,3.908485983009327356e+03,6.718289473129840189e+03,3.125751072560643479e+03,6.919111930754559580e+03,6.505025511408372040e+03,6.649873646817726694e+03,7.206295274954557499e+03,7.573544550639378031e+03,7.053374837538671272e+03,7.925777946561725912e+03,6.967900708167488119e+03,7.574018746192256003e+03,6.611575118516385373e+03,7.347888740974894972e+03,7.216874158790042202e+03,8.043215483945784399e+03,7.374038747847520426e+03,8.352911667552607469e+03,7.149088555128570988e+03
2.420251099899853216e+03,4.004893539996592153e+03,6.004133907102053854e+03,4.801978975625318526e+03,3.753684451875371906e+03,3.302085622474136017e+03,4.364455781029244463e+03,4.356514022572587237e+03,2.996445526217209135e+03,5.458256983008755924e+03,2.654408627216912464e+03,6.427151541121914306e+03,3.305037053696441035e+03,3.699481505830809510e+03,4.453079732331004379e+03,4.798140423203512000e+03,7.008955167358060862e+03,6.348385019552517406e+03,7.843859372077727130e+03,7.090472686649341995e+03,7.457377109517705321e+03,6.511399190302506213e+03,7.725021710913397328e+03,7.238681832931712052e+03,7.108472986814913384e+03,7.502951911502618714e+03,7.329416970750002292e+03,8.163536178403312078e+03,6.018089289406020725e+03,7.057308864024928880e+03,6.217256062053637834e+03,5.951383217515664910e+03
2.995951767509915953e+03,2.639514180639117512e+03,4.656548309168842934e+03,4.693124798854373694e+03,5.438615773862454262e+03,4.200948560032148634e+03,6.569679189049906199e+03,2.533992956215318372e+03,5.414303941119669616e+03,3.227364584631447087e+03,3.886416768180296458e+03,4.244438606990215703e+03,3.418887139701882006e+03,4.793116460423517310e+03,6.183411161086428365e+03,4.088886682703993756e+03,6.676638402262949967e+03,7.252228308484091940e+03,7.355980833085175618e+03,6.690084601326372649e+03,7.563626785973515325e+03,7.393968009385454934e+03,8.238495642686817519e+03,6.830402273997299744e+03,7.135900097133409872e+03,6.126506701684171276e+03,5.744279680739189644e+03,5.988896077015806441e+03,6.911549786031855547e+03,6.124160628562440252e+03,8.005464729192477535e+03,6.941160064175883235e+03
3.673411388928965152e+03,3.342239508266532539e+03,5.364721179369144011e+03,3.357943854187238685e+03,6.017813370897267305e+03,3.772951306765241043e+03,6.354910662903121192e+03,2.409182832377489831e+03,5.106208814311322385e+03,4.458164903067387968e+03,6.086194849993641583e+03,5.706852318399621254e+03,3.018759946098979526e+03,4.780644621507441116e+03,2.827653290627377373e+03,3.747533010378971994e+03,7.165091048627791679e+03,6.253171747032913117e+03,7.453278273907621951e+03,7.539577031065928168e+03,7.539579208242645109e+03,6.559910066253236437e+03,8.296287804510528076e+03,7.204689577062745229e+03,6.835390568196265122e+03,6.203177079770283854e+03,8.002825443349634952e+03,7.139485356062490609e+03,7.311254366973384094e+03,7.342391821436862301e+03,6.551187735366623201e+03,5.798379042405731525e+03
6.026812030898883677e+03,6.630998191508259879e+03,3.598813324253690098e+03,2.616046687617033967e+03,4.474724665334694691e+03,5.159326649378358525e+03,3.567655731793855011e+03,4.856013486351216670e+03,2.812805860660209419e+03,5.166947611192050317e+03,3.999802246699674470e+03,2.095872333706242898e+03,4.809037599431800118e+03,4.168397003912274158e+03,5.361570218462798948e+03,4.187796118545354147e+03,7.950376751055420755e+03,8.260299735387456167e+03,7.140547162490802293e+03,7.282982430892267985e+03,6.034782177558091462e+03,7.852316512302902083e+03,5.995016656668717587e+03,7.213301582414677796e+03,6.629338630704493880e+03,6.427470615874319265e+03,6.427822017697189040e+03,7.192985513990697655e+03,6.635197283686202354e+03,6.798670372096590654e+03,6.872425681720927059e+03,7.640431062225001369e+03
6.422126989804165532e+03,5.525867227925703446e+03,3.933721057122383172e+03,2.178925046247831233e+03,3.993271100538940118e+03,3.230829579392284813e+03,5.973589467292619702e+03,4.970644030946616112e+03,4.281445582156584351e+03,4.626275500131109766e+03,3.040248621262604956e+03,4.027843596463475023e+03,3.483812860037197879e+03,4.813341938651251439e+03,2.671642314876517958e+03,4.515825044510683256e+03,8.187283991933231846e+03,7.199667238297959557e+03,7.563441078813601962e+03,7.249622338980761924e+03,7.064779288523220202e+03,7.297741903639206612e+03,7.859421149818573213e+03,7.001090342208422953e+03,5.882401070149850057e+03,6.252594461134409357e+03,6.679345242799182415e+03,5.348920983171874468e+03,6.628076757507100410e+03,7.795244802057653942e+03,7.126444204806875860e+03,7.232589188712681789e+03
6.731008578378644415e+03,2.772351991608841672e+03,4.113953217096817752e+03,6.145261468464666905e+03,5.157561921537079797e+03,4.599397944634154555e+03,5.497383233172658947e+03,5.054623605828277505e+03,2.144964415225880202e+03,3.592946682387294459e+03,3.058608543194265167e+03,4.327564614247215104e+03,4.556164639898645873e+03,3.590358935924398793e+03,4.593408800129867814e+03,3.883498374513830640e+03,8.366594492175538107e+03,7.196319055454015142e+03,6.086200638432680535e+03,7.852406884298015029e+03,7.612705765551387231e+03,6.561840396234877517e+03,6.898189057794483233e+03,6.637375979769695732e+03,7.149881001491237839e+03,7.511454410086541429e+03,6.595709229999421950e+03,5.508998500421328572e+03,7.425837180205869117e+03,6.143207406007596546e+03,5.845920527993349424e+03,6.422585415148530046e+03
4.674658174593206240e+03,3.848820156143700387e+03,6.143938970728499953e+03,2.338517165913551707e+03,4.534464076218302580e+03,3.313513307421400441e+03,4.092366620681429140e+03,4.984185550330434125e+03,2.948413293622549645e+03,5.162064842558475902e+03,4.539965772817676225e+03,3.934078526667132792e+03,6.595850482863309480e+03,4.104598750245870178e+03,3.672051785815750463e+03,5.693796281365465802e+03,6.288888552970454839e+03,6.377056168465010160e+03,8.068989597379098996e+03,7.031830370096939077e+03,7.044969080777503223e+03,6.829868078556021828e+03,5.927259579213056895e+03,7.830462096338393167e+03,7.108621868348554017e+03,7.087204480632078230e+03,7.573356161537102707e+03,6.800878587634159885e+03,8.348616647914232090e+03,7.258985090571838555e+03,7.543187410180643383e+03,7.999560435695378146e+03
