model,hub_height,longitude,latitude,elevation
GE1.5-77,65,-121.83699,38.161797,65.96736145
GE1.5-77,80,-121.814285,38.162193,68.26031494
GE1.5-77,80,-121.827583,38.162395,71.32618713
GE1.5-77,80,-121.815285,38.163197,69.86582184
GE1.5-77,65,-121.837585,38.163296,61.61283493
GE1.5-77,80,-121.873688,38.163395,45.08643341
GE1.5-77,65,-121.847839,38.163826,54.46286774
GE1.5-77,80,-121.862083,38.164097,51.98391342
GE1.5-77,80,-121.827583,38.164295,69.88604736
GE1.5-77,80,-121.816284,38.164696,65.35361481
GE1.5-77,65,-121.837685,38.164795,65.81231689
GE1.5-77,80,-121.874687,38.165195,46.90166473
GE1.5-77,80,-121.863091,38.165794,51.94854355
GE1.5-77,80,-121.817284,38.165894,63.66459274
GE1.5-77,65,-121.83709,38.166393,62.4631424
GE1.5-77,65,-121.849586,38.166794,56.41222
GE1.5-77,80,-121.818489,38.166897,48.51973343
GE1.5-77,80,-121.822685,38.166996,46.59434509
GE1.5-77,65,-121.827385,38.167194,66.74933624
GE1.5-77,80,-121.865891,38.167397,51.47014618
GE1.5-77,65,-121.83799,38.167595,61.93564606
GE1.5-77,65,-121.849289,38.168194,59.17343903
GE1.5-77,80,-121.873993,38.168198,46.55724335
GE1.5-77,65,-121.828186,38.168694,62.93139267
GE1.5-77,65,-121.838966,38.168739,53.38663101
GE1.5-77,80,-121.866684,38.168896,48.52985382
GE1.5-77,65,-121.850189,38.169796,53.25183487
GE1.5-77,65,-121.855286,38.169994,56.69335556
GE1.5-77,80,-121.875488,38.170395,44.75943375
GE1.5-77,80,-121.857788,38.171295,52.8592186
GE1.5-77,80,-121.859787,38.171993,51.75992584
GE1.5-77,80,-121.876785,38.172695,36.4383049
GE1.5-77,80,-121.861885,38.173294,49.84233856
GE1.5-77,80,-121.878189,38.174397,37.97358704
GE1.5-77,80,-121.863091,38.174694,50.43695068
GE1.5-77,80,-121.866287,38.176094,49.36768341
GE1.5-77,80,-121.867584,38.177494,47.23691559
GE1.5-77,80,-121.87709,38.178795,
GE1.5-77,80,-121.869591,38.178894,46.21151352
GE1.5-77,80,-121.878586,38.180393,32.19026947
MM92,78.5,-121.845085,38.108696,58.36692429
MM92,78.5,-121.835983,38.109596,76.10695648
MM92,78.5,-121.837189,38.111794,52.12098694
MM92,78.5,-121.841187,38.112396,73.80113983
MM92,78.5,-121.839485,38.114994,70.82191467
MM92,78.5,-121.832291,38.115597,74.7990799
MM92,78.5,-121.833084,38.117794,78.51869202
MM92,78.5,-121.841888,38.118793,78.85897064
MM92,78.5,-121.83519,38.119293,56.28735733
MM92,78.5,-121.856689,38.120895,54.29953766
MM92,78.5,-121.861687,38.121593,81.91973114
MM92,78.5,-121.854889,38.123695,51.47014618
MM92,78.5,-121.864883,38.123795,73.49448395
MM92,78.5,-121.838287,38.124496,74.78870392
MM92,78.5,-121.858284,38.124695,71.11585236
MM92,78.5,-121.863686,38.126293,49.33966827
MM92,78.5,-121.839088,38.126694,59.19382858
MM92,78.5,-121.850784,38.127193,57.66989899
MM92,78.5,-121.841583,38.128094,67.13063049
MM92,78.5,-121.866684,38.128197,81.18790436
MM92,78.5,-121.855583,38.128395,70.97489929
MM92,78.5,-121.860184,38.129795,69.01425934
MM92,80,-121.764984,38.129795,64.01574707
MM92,78.5,-121.837585,38.130394,74.37968445
MM92,80,-121.763985,38.132793,57.40321732
MM92,80,-121.759888,38.133995,54.29844284
MM92,80,-121.770386,38.134296,60.11155319
MM92,78.5,-121.841789,38.134796,69.28134918
MM92,68.5,-121.723686,38.134796,34.17838287
MM92,78.5,-121.727287,38.135696,41.95906448
MM92,78.5,-121.845985,38.135895,87.24909973
MM92,78.5,-121.857384,38.136196,63.53995895
MM92,80,-121.760284,38.136696,39.1047554
MM92,78.5,-121.86409,38.137394,75.84875488
MM92,80,-121.773689,38.137493,48.70810318
MM92,80,-121.751587,38.137695,53.84545135
MM92,80,-121.764191,38.137997,66.5618515
MM92,78.5,-121.728683,38.137997,36.2516098
MM92,78.5,-121.844185,38.138393,73.45996094
MM92,78.5,-121.855888,38.138496,69.12377167
MM92,78.5,-121.848083,38.138996,57.09650421
MM92,78.5,-121.862785,38.139793,46.52074814
MM92,80,-121.767487,38.140095,38.54853439
MM92,78.5,-121.726784,38.140495,38.98783875
MM92,78.5,-121.854988,38.140995,66.59960175
MM92,78.5,-121.865089,38.141193,63.53995895
MM92,68.5,-121.746384,38.141296,47.64865112
MM92,80,-121.758385,38.141396,56.16857147
MM92,68.5,-121.774284,38.141796,51.01856613
MM92,68.5,-121.750786,38.141895,37.86830139
MM92,78.5,-121.846886,38.142197,78.85897064
MM92,68.5,-121.871185,38.143295,68.19024658
MM92,78.5,-121.858086,38.143295,73.50868225
MM92,78.5,-121.850487,38.143494,71.11585236
MM92,78.5,-121.86409,38.143795,57.09650421
MM92,80,-121.767288,38.143795,59.73296738
MM92,80,-121.771286,38.144096,55.59488297
MM92,80,-121.758286,38.145195,61.45191956
MM92,68.5,-121.872688,38.145294,47.51913071
MM92,80,-121.762085,38.145393,54.65784073
MM92,78.5,-121.851784,38.145893,68.705513
MM92,78.5,-121.845589,38.146294,71.00565338
MM92,80,-121.772484,38.146496,64.19838715
MM92,78.5,-121.727386,38.146793,38.76864243
MM92,80,-121.764587,38.147694,44.67150116
MM92,78.5,-121.730286,38.147694,76.38761902
MM92,80,-121.758591,38.148094,66.46740723
MM92,78.5,-121.847488,38.148396,63.78740692
MM92,78.5,-121.841286,38.148697,56.58088684
MM92,80,-121.772285,38.148895,52.90802383
MM92,80,-121.76619,38.150097,46.05702591
MM92,78.5,-121.730988,38.150196,33.78319931
MM92,80,-121.757584,38.150696,51.80638504
MM92,78.5,-121.848885,38.150993,67.6235733
MM92,80,-121.773285,38.151196,60.71111679
MM92,78.5,-121.842384,38.152096,79.6947403
MM92,78.5,-121.737389,38.152195,50.88669205
MM92,78.5,-121.729088,38.152794,35.89742661
MM92,80,-121.757988,38.153194,52.92876053
MM92,80,-121.768089,38.153397,51.49315643
MM92,78.5,-121.725189,38.153397,38.75144958
MM92,78.5,-121.84539,38.154095,59.27058411
MM92,78.5,-121.738991,38.154297,54.51504898
MM92,78.5,-121.735588,38.154797,51.56494141
MM92,78.5,-121.731689,38.155296,45.36948776
MM92,80,-121.755791,38.155495,56.11550903
MM92,78.5,-121.727089,38.155495,32.8140831
MM92,80,-121.75959,38.156197,37.23516846
MM92,80,-121.76619,38.156296,45.49277496
MM92,78.5,-121.843987,38.156494,74.42523956
MM92,80,-121.769791,38.156796,55.6957283
MM92,78.5,-121.741287,38.157295,40.05415344
MM92,78.5,-121.737984,38.157295,39.54410934
MM92,80,-121.762787,38.158295,57.00705719
MM92,78.5,-121.757988,38.158596,44.33635712
MM92,68.5,-121.848396,38.159054,73.60977936
MM92,78.5,-121.739883,38.159595,53.32129288
MM92,68.5,-121.783287,38.160194,37.97180939
MM92,80,-121.768288,38.161694,55.76332474
MM92,80,-121.773689,38.161797,41.56845093
MM92,78.5,-121.725784,38.162697,63.08512115
MM92,78.5,-121.753784,38.162895,33.90213776
MM92,80,-121.760284,38.163795,60.15612411
MM92,80,-121.782684,38.163994,67.93565369
MM92,80,-121.769989,38.163994,59.11277008
MM92,78.5,-121.744286,38.164894,69.45520782
MM92,78.5,-121.738785,38.164993,33.32966614
MM92,80,-121.764389,38.165195,40.93893814
MM92,78.5,-121.735085,38.165394,40.37052155
MM92,80,-121.774086,38.165997,51.45559311
MM92,80,-121.766289,38.167095,44.84827423
MM92,78.5,-121.745689,38.167194,52.6727066
MM92,68.5,-121.783363,38.167213,45.71298981
MM92,78.5,-121.757889,38.167496,34.66534424
MM92,80,-121.769989,38.167995,61.42786407
MM92,78.5,-121.752884,38.168095,42.20546722
MM92,68.5,-121.783058,38.169727,53.97216415
MM92,80,-121.774689,38.170094,56.10702896
MM92,80,-121.770485,38.170593,53.30624008
MM92,78.5,-121.751984,38.170593,44.68205261
MM92,68.5,-121.838188,38.170795,54.90179825
MM92,78.5,-121.812386,38.170895,47.1800499
MM92,78.5,-121.761887,38.171597,36.71463776
MM92,78.5,-121.758385,38.171597,45.30729675
MM92,78.5,-121.75489,38.171696,34.57802963
MM92,68.5,-121.78289,38.172195,50.2961998
MM92,78.5,-121.815384,38.173195,38.71109772
MM92,80,-121.771088,38.173195,32.44083786
MM92,78.5,-121.810783,38.173294,36.43906784
MM92,68.5,-121.840691,38.173996,46.98478317
MM92,68.5,-121.836388,38.174095,51.45222855
MM92,78.5,-121.76339,38.174397,44.05939484
MM92,68.5,-121.850487,38.174595,48.40439987
MM92,68.5,-121.783089,38.174694,60.61186981
MM92,80,-121.773483,38.175194,50.12604904
MM92,78.5,-121.756889,38.175297,43.21033478
MM92,78.5,-121.81459,38.175396,38.52316666
MM92,78.5,-121.751686,38.175594,54.26298904
MM92,78.5,-121.809387,38.175694,48.09279633
MM92,68.5,-121.829887,38.175896,60.60837555
MM92,78.5,-121.821785,38.175896,51.10387421
MM92,68.5,-121.853386,38.175995,46.89983749
MM92,68.5,-121.834686,38.176395,53.8286972
MM92,68.5,-121.840057,38.176815,50.07037735
MM92,78.5,-121.76149,38.177395,34.49337387
MM92,68.5,-121.851685,38.178196,45.30298233
MM92,80,-121.783485,38.178795,47.50292587
MM92,68.5,-121.831688,38.179195,57.61973572
MM92,78.5,-121.768585,38.179295,38.20936966
MM92,78.5,-121.764786,38.179394,39.44076157
MM92,78.5,-121.753586,38.179394,53.10892105
MM92,68.5,-121.83979,38.179497,40.39000702
MM92,68.5,-121.786789,38.179497,58.28712463
MM92,78.5,-121.750389,38.179596,38.74533844
MM92,68.5,-121.826385,38.179615,53.34358597
MM92,68.5,-121.792885,38.179695,38.07581711
MM92,78.5,-121.774284,38.179695,51.24693298
MM92,78.5,-121.76059,38.179695,38.60402679
MM92,68.5,-121.797691,38.179733,55.93612671
MM92,68.5,-121.854988,38.179794,32.77947998
MM92,68.5,-121.80249,38.179794,60.9679184
MM92,68.5,-121.822388,38.179893,55.80110168
MM92,68.5,-121.817787,38.179893,48.50403595
MM92,68.5,-121.812584,38.179893,35.9529686
MM92,78.5,-121.860786,38.181995,81.74136353
MM92,68.5,-121.856888,38.181995,39.99386597
MM92,68.5,-121.858086,38.185696,62.54552078
MM92,68.5,-121.860588,38.187195,55.43659592
MM92,68.5,-121.874413,38.187416,42.94082642
MM92,68.5,-121.862984,38.188793,49.62688828
MM92,68.5,-121.874985,38.189896,59.38903427
MM92,68.5,-121.866684,38.191093,57.8200798
MM92,68.5,-121.869484,38.192894,47.3932724
MM92,68.5,-121.87159,38.194695,47.99710083
MM92,68.5,-121.872086,38.196896,53.23399353
