4.958641003256959266e+03,6.886982619871863790e+03,7.885947373254380182e+03,5.740694079921950106e+03,6.722098362073406861e+03,7.408429944771854935e+03,6.169035245200207100e+03,6.232872026936016482e+03,8.934672008152729177e+03,1.060516387546134501e+04,1.055016342463589535e+04,1.130327699950843999e+04,1.014074339341926861e+04,1.097720042397799989e+04,1.053181364376839156e+04,1.077663432179720076e+04,1.018644145599418334e+04,1.187986926331839641e+04
7.639375854953419548e+03,4.887103792403273474e+03,5.874998422362078600e+03,8.791079111068902421e+03,7.189209943385125371e+03,5.370082043541033272e+03,6.745324642061526902e+03,6.297872210621671002e+03,7.043571581381795113e+03,1.139051354873340460e+04,1.038165028525639173e+04,1.051700631216051625e+04,1.175557773897476363e+04,1.094628560457048661e+04,1.031577079127456818e+04,9.890857985984752304e+03,1.073965719888915555e+04,9.539899922408589191e+03
5.858202250092329450e+03,8.246953659188817255e+03,6.279478723300882848e+03,7.010372188265164368e+03,7.347726395649679944e+03,8.645113087553305377e+03,5.820286359235395139e+03,5.444627499618170077e+03,8.898589860577427316e+03,1.087355755636947833e+04,1.117897227613848190e+04,1.065690709981169675e+04,1.035557547390020954e+04,1.132411118046206502e+04,1.152754405672438224e+04,1.012328775618805230e+04,1.042972003461019813e+04,1.184053789792774478e+04
5.572643799730988576e+03,4.984754380993274935e+03,6.072012796764858649e+03,6.673899758286574070e+03,7.009853863439970155e+03,6.829690042157953940e+03,8.130671141319286107e+03,7.550481331325114297e+03,8.607123721015743286e+03,1.058807884447365905e+04,1.045872573085660952e+04,1.037140496015553799e+04,9.708179474432567076e+03,1.069343453527715792e+04,1.011855414766644753e+04,1.111552330586806056e+04,1.136224063568091879e+04,1.158722492294038057e+04
8.857748192476577970e+03,8.070661914253047144e+03,5.806548942539709969e+03,7.439716600525621288e+03,7.910377469578203090e+03,5.366286003114280902e+03,6.245216474745542655e+03,4.794222685850021662e+03,6.903852520086546974e+03,1.183581613533122072e+04,1.147250791993307212e+04,1.058944749607055383e+04,1.020040639574875240e+04,1.090719702412044899e+04,1.067466592803828280e+04,1.002211721664744437e+04,1.057323397224531072e+04,1.015354873621402839e+04
7.459909840643585994e+03,8.335440977764217678e+03,7.933296865455200532e+03,6.662420535482160631e+03,5.096644760346723160e+03,5.880562360046285903e+03,4.599618250574425474e+03,8.751062789576888463e+03,5.853206946963709015e+03,1.041618040699435915e+04,1.165353593715937313e+04,1.139495975127927886e+04,1.009238656278492817e+04,1.052130858468271799e+04,1.080195926656580014e+04,1.050186915759738622e+04,1.169604970439522913e+04,1.016994184390663213e+04
7.642597640630414389e+03,5.848144716903606422e+03,4.537469268594717505e+03,6.665483709313964027e+03,5.549062676756650035e+03,5.096732484105958974e+03,7.760808522011396235e+03,7.161628178094044415e+03,7.185050530343682112e+03,1.112671936032027406e+04,1.027328133030114077e+04,1.049376877854503437e+04,1.030552204838241596e+04,1.062290853948989206e+04,1.051363927055042041e+04,1.054378509478683918e+04,1.058590321270166532e+04,9.887662692234323913e+03
8.045170145701562433e+03,5.612179521172220120e+03,4.614469666882707315e+03,6.429615542867258227e+03,7.157642881842139104e+03,6.969918509140858987e+03,7.544406932675328790e+03,8.631117661845259136e+03,6.941191450608662308e+03,1.130519175757131416e+04,1.055152421680508814e+04,1.048614752263615628e+04,1.058396157199435220e+04,1.127152718741943681e+04,1.023914081355841699e+04,1.040124651514689322e+04,1.168006177483363899e+04,9.834738053495962959e+03
7.069893732266247753e+03,7.122421839437568451e+03,5.066111500195903318e+03,8.628827713317203234e+03,5.643021493881258721e+03,6.915059199156117757e+03,5.988103649068759296e+03,6.615136588244602535e+03,8.128547553040394632e+03,1.062276207197355143e+04,1.000195500282053399e+04,1.047922440419481791e+04,1.154036100754994550e+04,1.029258753745241484e+04,1.106618697368650101e+04,1.067978205005948803e+04,1.001514682805226585e+04,1.139412586488240413e+04
5.881999019781526840e+03,4.721200299876883946e+03,6.919496227184565214e+03,7.929079711304842931e+03,8.019569727253224301e+03,8.815139259383644458e+03,8.469843002263720336e+03,7.276742485961505736e+03,7.395349855526223109e+03,1.046746674128210725e+04,1.050587298464578271e+04,1.067374757025760118e+04,1.154523680523074290e+04,1.085246878287664367e+04,1.178952039983400937e+04,1.155041647906164690e+04,9.983042963246782165e+03,1.038753548390109245e+04
5.987292408064538904e+03,5.400323548066397052e+03,6.724868759259796207e+03,7.891561788916127625e+03,8.794067346925150559e+03,8.511598941349506276e+03,7.132742183900589225e+03,7.043556568278233499e+03,4.566577781290538951e+03,1.091370747504460087e+04,1.035901101979423584e+04,1.024059469676575645e+04,1.127844673622630398e+04,1.177262332432752373e+04,1.139606792308385411e+04,1.073258806877929601e+04,1.118283841161447708e+04,1.050233394964023501e+04
8.952692397827908280e+03,4.704226646737758529e+03,8.533030725543727385e+03,6.323674271829661848e+03,7.048501235194871697e+03,7.472953734887905739e+03,6.947610544600391222e+03,6.082181034351845483e+03,5.886351970327777963e+03,1.190026959012510997e+04,1.047349166674244952e+04,1.174660467030318068e+04,1.003924962378026976e+04,9.791471311232491644e+03,1.042240298704758970e+04,1.109044582979443476e+04,1.079702806527407483e+04,1.008325442648856551e+04
7.888003699255672473e+03,5.385248236589199223e+03,7.895989567701373744e+03,4.784812847130763657e+03,6.959121826379121558e+03,8.625918943282336841e+03,8.211598798154327596e+03,7.378154845290004232e+03,6.154831490741432390e+03,1.135652673688085088e+04,1.068081242084796395e+04,1.086741378512179654e+04,1.056056786915588418e+04,1.036121909257047992e+04,1.177566302007097693e+04,1.111663257792657532e+04,1.005374080531142499e+04,1.060581341456496557e+04
5.528616478880229806e+03,7.354386167463623678e+03,6.535811257468807526e+03,8.331327112196566304e+03,6.563554655748971527e+03,7.130619544634631893e+03,6.270879307839089961e+03,8.511457358371164446e+03,4.612377910996062383e+03,1.055784488483922723e+04,1.086689286930876551e+04,1.046343407601800573e+04,1.119792580180650657e+04,9.800454844902964396e+03,1.044678060502998596e+04,1.076531170803810892e+04,1.166678061004447045e+04,1.048633303792682273e+04
5.759571048088643693e+03,6.311685954847300309e+03,8.093280708021367900e+03,7.037142823332669650e+03,5.286672140368659711e+03,7.235345616120497652e+03,7.202030839728322462e+03,8.827084158008896338e+03,4.860875871622264640e+03,1.060428430443381330e+04,1.086976344678846726e+04,1.127672997700322412e+04,9.864862608257157262e+03,1.031012641112763959e+04,1.021972703033919788e+04,1.119951123639862453e+04,1.182901839444006873e+04,1.051117092925349607e+04
8.156750439144750999e+03,6.118685210122335775e+03,5.120617362505405254e+03,5.417734036316131096e+03,8.150885555688873865e+03,7.318656190422088912e+03,5.687557492779731547e+03,5.965518458773263774e+03,6.422452213158510858e+03,1.152170055597170904e+04,1.008635345101774874e+04,1.029278207768919674e+04,1.071680736154366787e+04,1.090632071154856203e+04,9.969547630147379095e+03,1.022993988782431006e+04,1.073268271235911016e+04,1.067176331235454927e+04
5.554140390847484014e+03,5.982799203650016352e+03,7.299776247303209857e+03,5.053871355406257862e+03,7.964071807685560998e+03,7.936465798918025030e+03,6.755740140031874034e+03,8.714057584840462368e+03,6.434370108724093370e+03,1.026646033978179912e+04,1.085823771419324112e+04,1.001681320886392496e+04,1.042190134988622049e+04,1.096817324400763573e+04,1.152875141176162469e+04,1.012475203620054344e+04,1.168416750707742904e+04,1.105819161649458874e+04
5.840343524297089971e+03,8.551745317187525870e+03,7.316217953233626758e+03,5.558804372191112634e+03,4.890643953462020363e+03,7.733233663075659024e+03,8.287166202414449799e+03,7.369834934356222220e+03,6.886445876341129406e+03,1.008598891821489633e+04,1.176870761883636442e+04,1.035839089721088567e+04,1.039450992296853110e+04,1.051673681339900941e+04,1.099443119062224650e+04,1.137175210308683381e+04,1.119908188757878452e+04,1.015452050113190671e+04
6.752323367273638723e+03,4.726745902358446983e+03,8.791822389129109069e+03,7.602406059444504535e+03,5.189172107127762501e+03,7.957535639124106638e+03,6.897768324246155316e+03,5.881194184699417747e+03,6.766404553527146163e+03,1.040219257809321789e+04,1.052539890299563194e+04,1.177126815245366561e+04,1.146109144765587371e+04,1.048131312678934955e+04,1.104822260413485128e+04,1.106108055409770168e+04,1.048400756972423733e+04,9.959065786369905254e+03
8.421169502351442134e+03,6.617365893514474919e+03,8.809027157655753399e+03,5.699152608891324235e+03,7.797109287184299319e+03,7.477799147381581861e+03,5.263797036056073921e+03,6.939974718183075311e+03,5.694069326561840171e+03,1.164741113247205794e+04,1.113269049707533486e+04,1.176610571724055080e+04,1.029533530397449249e+04,1.114851894222957344e+04,1.061455452375177083e+04,1.036711365957077396e+04,1.087176861130660473e+04,1.079538973413318854e+04
4.797709346338664545e+03,6.904454427243326791e+03,8.380440774045100625e+03,6.551900686507307000e+03,8.675286914131818776e+03,7.175436855037516580e+03,6.038312813350760734e+03,5.618981923713316974e+03,6.951468679452542347e+03,1.050885015208982077e+04,1.077067868465305946e+04,1.123040891349840604e+04,1.005044065117656282e+04,1.170548121142363561e+04,1.047201971857979697e+04,1.018253925499860270e+04,1.083269325648203085e+04,9.961088860959856902e+03
5.991139917630463060e+03,4.766064308442393667e+03,8.592285297946080391e+03,5.426934481783358933e+03,7.259455995648420867e+03,6.344291852714892229e+03,8.899987327632927190e+03,7.762652651166239593e+03,6.641102962171118634e+03,1.074344910318902112e+04,1.057042523050967429e+04,1.157177357649635269e+04,1.027004857685335264e+04,1.008883915580787470e+04,1.015369133580138987e+04,1.187725133926490707e+04,1.048594793500275773e+04,1.072163681946903307e+04
5.142747587827591815e+03,6.547781715599255222e+03,8.653219664545504202e+03,7.618605334015383960e+03,5.613480351203284044e+03,6.229092187573649426e+03,8.194605085553403114e+03,7.478150778013223317e+03,4.698084829311853355e+03,1.065095702650295243e+04,1.018965659311637137e+04,1.169441977946136103e+04,1.091073069528239648e+04,1.072248360646160836e+04,1.051801637481105172e+04,1.121885817118172781e+04,1.137060607435033307e+04,1.044734464088238565e+04
4.851927311863712021e+03,6.642972890347940847e+03,5.349739360299628061e+03,6.698411859104464384e+03,6.709942124045157470e+03,6.218087077247193520e+03,7.342685612098639467e+03,7.892608047342857390e+03,8.283542906373404549e+03,1.047891725145570308e+04,1.097092217769115996e+04,1.065996264437861828e+04,1.047225619849582290e+04,9.790626471701603805e+03,1.021113447208815523e+04,1.010791112945957684e+04,1.094584336035579327e+04,1.158172431613937442e+04
5.153362881518363793e+03,7.350975964023486995e+03,6.106773893802583189e+03,6.879010120358451786e+03,8.794607952803940861e+03,5.509867060373790991e+03,7.336679140777576322e+03,7.851544255697974222e+03,5.450931978211949172e+03,1.060539344192249700e+04,1.018480921499047327e+04,1.056322334011841122e+04,1.099381768969428231e+04,1.182189145608554463e+04,1.078480453685587236e+04,1.138284971854559626e+04,1.075673913880532928e+04,1.020513818324719432e+04
5.812129130563114813e+03,4.990977571863722005e+03,8.676848064489178796e+03,6.463172565625276548e+03,8.292667402098421007e+03,6.956381763749481252e+03,6.676205302473837946e+03,6.003275110453567322e+03,7.350542120652595258e+03,1.032365008233362823e+04,1.063082060088506478e+04,1.176136367185073323e+04,1.075096459315698303e+04,1.110467899814526936e+04,1.058492516551611880e+04,1.116356303230328740e+04,1.095063492559338010e+04,1.051663070703094127e+04
8.785778724887222779e+03,8.248967238561814156e+03,4.740963774325886334e+03,6.028482353005440018e+03,7.467762750019059240e+03,7.709194782192505954e+03,6.458387498744575169e+03,5.619161670583797786e+03,6.777276680802232477e+03,1.172497373132127905e+04,1.110406148739239688e+04,1.055417540340158666e+04,1.071898797772528451e+04,1.131576122722224682e+04,1.043690562635985953e+04,9.907433078709280380e+03,1.038058744668421787e+04,1.120150365202439571e+04
7.294633637007498692e+03,8.284234446437954830e+03,6.711276761200524561e+03,6.947472034421187345e+03,7.861486123919954480e+03,7.142670096431167622e+03,8.751160594326262071e+03,5.820207508181199955e+03,5.054463349431701317e+03,1.103077950136921390e+04,1.155367186697137186e+04,9.751612477989019681e+03,1.075918021099554608e+04,1.091969018882092860e+04,1.000096092520198545e+04,1.174211182106684282e+04,1.063005043033938637e+04,1.039225426669185435e+04
7.919518295666982340e+03,6.714320000258479013e+03,8.719302494375295282e+03,6.468852103306303434e+03,4.750368115716609282e+03,5.551367656612959763e+03,7.619630086792984002e+03,6.219958614728789144e+03,7.102038898160929421e+03,1.087708591396054908e+04,1.058016810499315397e+04,1.167867591199596245e+04,9.947648620905012649e+03,1.055057414278493343e+04,1.038964493677271821e+04,1.047101246391632048e+04,1.082719933100278649e+04,1.014845445691525674e+04
5.966150049426980331e+03,8.682862123486116616e+03,7.602241571791553724e+03,5.492123496919061836e+03,6.422065068111156506e+03,8.040577113266739616e+03,4.658013081777270600e+03,5.046304781434119832e+03,7.100718566408249899e+03,1.084698862309205106e+04,1.169889080747747721e+04,1.123486976494510054e+04,1.049525875870146410e+04,1.109051195408143030e+04,1.132677180782577670e+04,1.050395361485743706e+04,1.039283469452419013e+04,1.099753100540200649e+04
8.822665756712720395e+03,4.713736540008809243e+03,5.813894793602703430e+03,7.219670097117743353e+03,8.448519308917473609e+03,7.214342982307440252e+03,6.673029581830413008e+03,6.266311062016384312e+03,7.454028675391282377e+03,1.176146047719891976e+04,1.045924765439705334e+04,1.063590954741013047e+04,1.017334814486425057e+04,1.127385906342597627e+04,1.105505911857089814e+04,1.026509468741259661e+04,1.065411538740829747e+04,1.052689194539886194e+04
8.463141973503121335e+03,7.626819050496353157e+03,6.986536903569043716e+03,5.790307918952838008e+03,7.519759789127860131e+03,8.014430109792037001e+03,5.490098145720126013e+03,5.058828887213619964e+03,6.607443911872704120e+03,1.143610158079341272e+04,1.146282930923912863e+04,1.089874348717872272e+04,1.046877448627661761e+04,1.052916486337739298e+04,1.076805721364922465e+04,1.019722778830806783e+04,1.055861607337214264e+04,1.074513382500032276e+04
4.763881692864126308e+03,8.104169877810034450e+03,7.269955709105677670e+03,7.170988193367148597e+03,8.225994086105192764e+03,5.888972147623917408e+03,8.735949484531358394e+03,5.640311785026236976e+03,5.293566140133731096e+03,1.041743639803866972e+04,1.146673854108771047e+04,1.110903549635184754e+04,9.884033900280041053e+03,1.108598942561759941e+04,1.026298814776413383e+04,1.180904298672177174e+04,1.066628759357431773e+04,1.039642021294578808e+04
5.125614340605606230e+03,6.811045620276472619e+03,7.486790268183773151e+03,4.551737759657578863e+03,8.204194391241037010e+03,6.647420378348109807e+03,6.052055970058283492e+03,7.695086185470003329e+03,7.433876347419613921e+03,1.038764128542552135e+04,1.085883076311144214e+04,1.025776619681470402e+04,1.049809077986648481e+04,1.146295354655423216e+04,1.034500179845874663e+04,1.066331406322689145e+04,1.138232103370165169e+04,1.091955690344117102e+04
5.005817646526697899e+03,7.113297746026401001e+03,7.685073459344466755e+03,5.853239967990319201e+03,8.548681772099993395e+03,8.140692208962111181e+03,6.954126324174801084e+03,5.664489505820009981e+03,6.885600981508745463e+03,1.037958756213818197e+04,9.906787567486338958e+03,1.052821656379335582e+04,1.089785784160118237e+04,1.146012499735662277e+04,1.119790976153656993e+04,1.029926867732895880e+04,1.034790511047919790e+04,1.113996314703692406e+04
6.406499302771871953e+03,5.338672908489279507e+03,8.785269231836358813e+03,4.632415326972821276e+03,5.746380244997402770e+03,6.869352285630558981e+03,8.032547017823428178e+03,7.368104073490318115e+03,7.254190251480138613e+03,1.014189794253754553e+04,1.041024806217051264e+04,1.181035998487932920e+04,1.048825463635123015e+04,1.025943821022765587e+04,1.080768818862956687e+04,1.152967547863865911e+04,1.083699196230665439e+04,1.021810176625114400e+04
4.670714461421599481e+03,5.749202877943414023e+03,6.949305679143414636e+03,6.500669987291465986e+03,8.653517711670108838e+03,8.114187472848609104e+03,6.790434624956944390e+03,7.285478653668435982e+03,5.829295273997876393e+03,1.052376150804907411e+04,1.056404187479450047e+04,1.004168729917190103e+04,9.933308943585145244e+03,1.167804529877565619e+04,1.092751642901580999e+04,1.113723607418017855e+04,1.117967088868767132e+04,1.007507733663296494e+04
8.737263372731533309e+03,7.749273847136946642e+03,7.079224080698561011e+03,6.216700366866645709e+03,5.948227062604903040e+03,4.526009732338386129e+03,5.555716540914522739e+03,8.049666488737453619e+03,8.154615470801284573e+03,1.165434153106066333e+04,1.061144941709726845e+04,9.770657427990101496e+03,1.010551354471497871e+04,1.084612628678187684e+04,1.049894889669105760e+04,1.068538595002642251e+04,1.160123812969580649e+04,1.111730029777980417e+04
6.469438252972451664e+03,6.301162238851296934e+03,4.660494814993686305e+03,5.278263045829378825e+03,6.764042387067403979e+03,8.904190094425492134e+03,6.747777047812382079e+03,6.059359860776244204e+03,8.078976307215565612e+03,1.068435359004781458e+04,1.013916517953458060e+04,1.050864493756553202e+04,1.048894652091677017e+04,1.120749073447292722e+04,1.184446900808674036e+04,1.033174788598525083e+04,1.045578337698040559e+04,1.142726633762328493e+04
8.279537780652859510e+03,5.421302532094575326e+03,7.302075824604842637e+03,7.840537538306067290e+03,5.969955901424440526e+03,4.797052273521631832e+03,6.021743169887482509e+03,6.905916590945944336e+03,7.060467236919081188e+03,1.129271100591237882e+04,1.059649040555784268e+04,9.950472330630376746e+03,1.078035866543946759e+04,1.048527711808271306e+04,1.044358487663816959e+04,1.096529452861329264e+04,1.011820290113790179e+04,1.050681928014187906e+04
6.454809097692408614e+03,6.880547452454592531e+03,6.887298694780097321e+03,8.886395628558577300e+03,7.951184542393762968e+03,6.401325227814173559e+03,4.962748144255363513e+03,7.625725704484994822e+03,7.220280286585581962e+03,1.083050450265546897e+04,1.022865970006506359e+04,1.101813723021203805e+04,1.183394102073510840e+04,1.079516179627673591e+04,1.035251957033536928e+04,1.058549161412237845e+04,1.044473574047853981e+04,1.064942765164323464e+04
7.323563981224042436e+03,6.653260583051182039e+03,4.733634171077719657e+03,8.578104267242884816e+03,7.165774743287316596e+03,7.958039260051702513e+03,6.283335981064832595e+03,6.712968434983742554e+03,6.309508314302016515e+03,1.039819247286142308e+04,9.743344471282800441e+03,1.054728657470490180e+04,1.153644676469734077e+04,1.092269623668992972e+04,1.075493447751725216e+04,1.043858158192783958e+04,1.043741172894716328e+04,1.102748102861715961e+04
6.096858682364994820e+03,7.683963878333031971e+03,5.922036410087188415e+03,7.449139706504902279e+03,7.267668823839766446e+03,8.715074761030666195e+03,7.014447835533651414e+03,5.381055523467436615e+03,8.172009341939879050e+03,1.019298354419456518e+04,1.106248782626617685e+04,1.092739570640881539e+04,1.046550665973933064e+04,1.082310086261135802e+04,1.179391793156433596e+04,9.999596792557087610e+03,1.024312276912644847e+04,1.131080469061736221e+04
8.500093451394755903e+03,5.972319595983623003e+03,8.123787188357740888e+03,7.321476488689625512e+03,8.905769836213199596e+03,6.446830754420250742e+03,6.421370127802189018e+03,7.386949084875528570e+03,5.755504376845259685e+03,1.138067394267129930e+04,1.065218082470384434e+04,1.092073402482714664e+04,1.002449832697923557e+04,1.187205108250213380e+04,9.951640728539077827e+03,1.048995543688337784e+04,1.121860053443415745e+04,1.025986091985093481e+04
5.595415340338973692e+03,7.172982511869585323e+03,7.896670393572173452e+03,8.833772602556207858e+03,6.364912585199384921e+03,4.768365057127110049e+03,5.998419832209875494e+03,6.477703562287821114e+03,7.862841877697400378e+03,1.030247804837869444e+04,9.743926176388426029e+03,1.102919437812748401e+04,1.176815671509937783e+04,1.005645489269697828e+04,1.050452377588461786e+04,1.086300583989935149e+04,1.110615371275116559e+04,1.054984278987561265e+04
6.750951214947306653e+03,5.625819322022831329e+03,7.307658008165946740e+03,8.838981211450183764e+03,5.469547670792408098e+03,7.285782714764274715e+03,6.917301544346806622e+03,8.014449028164928677e+03,7.629379661708749154e+03,1.009318607532115493e+04,1.032073246870114053e+04,1.127242473330771645e+04,1.184099399718404675e+04,1.079396712618257334e+04,9.947798480486566405e+03,1.055975563799583870e+04,1.143822910253988266e+04,1.055393478409450472e+04
6.040501309893717917e+03,7.992376874109939308e+03,8.302044939344981685e+03,7.649744420408700535e+03,4.897999735853614766e+03,6.511920952831709656e+03,7.153424838154125609e+03,5.535604569967708812e+03,5.928614140365471940e+03,1.087740588957261207e+04,1.075129879835044994e+04,1.149866945965741070e+04,1.125473214201032715e+04,1.042726702971867053e+04,1.111331563571406878e+04,9.818198370745931243e+03,1.050030385971111718e+04,1.028940425299488561e+04
4.777524706099723517e+03,7.904329502116172989e+03,7.441880450451461002e+03,6.697447173859539362e+03,7.387173171365344388e+03,5.999131297614315372e+03,8.732284258776504430e+03,5.917625223505121539e+03,8.192032745599270129e+03,1.043572345941089952e+04,1.151028846531817908e+04,1.003128584341872011e+04,1.059044854616737757e+04,1.137194998496901462e+04,1.086804092380265502e+04,1.179176657684201018e+04,1.036493731996004135e+04,1.122586864870323916e+04
